ticker,next_day_probability
PINE,0.47806432843208313
CUBI,0.4780597388744354
OGS,0.4780532717704773
GAIA,0.47803783416748047
FCAP,0.478031188249588
FN,0.47801342606544495
YRD,0.47797051072120667
IGI,0.47794753313064575
CNF,0.47792062163352966
PBA,0.4779098331928253
SMFG,0.4778470993041992
COLD,0.4778381884098053
INVX,0.4778019189834595
REX,0.47778353095054626
NSSC,0.47775936126708984
GEN,0.4777585566043854
FTW,0.47775784134864807
DLR,0.4777393937110901
MELI,0.47773173451423645
GNTX,0.4777316153049469
ZKH,0.47771692276000977
RCAT,0.4776918888092041
GOOG,0.4776698052883148
WEN,0.47766953706741333
PBI,0.47766444087028503
NIM,0.4776548147201538
CMSC,0.4776330292224884
RIO,0.4776211977005005
NPK,0.4776100814342499
TCMD,0.4775925278663635
FFA,0.47759050130844116
SIGI,0.47756779193878174
PEBO,0.4775632619857788
CACI,0.4775621294975281
DXCM,0.4775560796260834
DB,0.4775501787662506
SCCO,0.47754234075546265
CURB,0.47753700613975525
FROG,0.4775359332561493
EIG,0.4775088429450989
NOK,0.4775077700614929
BAH,0.4774983525276184
MLTX,0.4774922728538513
SAIC,0.4774918854236603
HLX,0.47748956084251404
OKTA,0.4774874150753021
GLAD,0.477469265460968
PCG,0.47742101550102234
OSIS,0.4774057865142822
CWH,0.4773961305618286
MAMA,0.4773927628993988
MHNC,0.47737210988998413
CTAS,0.47737085819244385
BWXT,0.47735124826431274
AAPL,0.4773443043231964
STK,0.4773288071155548
EVCM,0.4773107171058655
AZZ,0.4773043692111969
CAL,0.47729867696762085
VET,0.4772811233997345
FDBC,0.4772776961326599
SGMT,0.47727400064468384
AKR,0.47727182507514954
LNTH,0.477267861366272
INTU,0.47726619243621826
SAM,0.4772440195083618
PDLB,0.4772420823574066
ADAMN,0.4772416353225708
ECCV,0.47722598910331726
BBAR,0.4772217571735382
NMFC,0.477192759513855
MDU,0.4771866500377655
BWIN,0.47717931866645813
OBE,0.4771757125854492
AGNCO,0.47717344760894775
LTC,0.47716400027275085
JBSS,0.4771628677845001
EXOZ,0.4771449863910675
MKL,0.47713372111320496
FBIZ,0.47712698578834534
KT,0.47712698578834534
ENPH,0.477107971906662
PRH,0.47709864377975464
NUVL,0.4770960509777069
YETI,0.47708791494369507
CHE,0.477087140083313
PL,0.47708454728126526
DUOT,0.4770650565624237
MA,0.4770633280277252
HPE,0.47706320881843567
MIRM,0.4770524799823761
ERIC,0.4770433008670807
TTMI,0.47701898217201233
PFLT,0.47699904441833496
QRVO,0.4769735336303711
RGA,0.47697213292121887
DCO,0.47697094082832336
TALO,0.4769546687602997
LKQ,0.47695043683052063
ITRN,0.4769470691680908
CMRE,0.47692644596099854
BIRK,0.47692543268203735
SPH,0.4769112765789032
WDC,0.47690868377685547
OPXS,0.476896196603775
PLUS,0.4768931567668915
VICR,0.476885586977005
DUK,0.4768795967102051
PNRG,0.4768744111061096
BXP,0.47684311866760254
RDVT,0.47684231400489807
HGV,0.4768331050872803
AIP,0.4768313467502594
KREF,0.47681596875190735
RXST,0.4767981767654419
ETON,0.47679492831230164
CIGI,0.4767930805683136
BLFS,0.4767875671386719
IDR,0.4767627418041229
LRCX,0.4767611622810364
CNO,0.4767516851425171
LPG,0.47673532366752625
TTI,0.47672221064567566
BFAM,0.4766952395439148
DCBO,0.47669196128845215
VLTO,0.4766806960105896
OII,0.47667139768600464
NIE,0.47666841745376587
SAJ,0.4766659736633301
RLI,0.4766559600830078
FBRT,0.47665274143218994
AHRT,0.4766485393047333
GLSI,0.47663119435310364
NE,0.47661033272743225
AVBP,0.47660958766937256
OMH,0.4766095280647278
PCB,0.4766043424606323
PEO,0.4766038954257965
SHIM,0.47660356760025024
PRS,0.47659608721733093
GLRE,0.4765772521495819
DMRC,0.47656241059303284
TCBI,0.4765610098838806
MET,0.4765550494194031
FTRE,0.47655463218688965
PHR,0.47655439376831055
XPOF,0.47654756903648376
FOXA,0.47653621435165405
NTB,0.476534366607666
SPT,0.476524293422699
IDXX,0.47647979855537415
UDR,0.47646594047546387
AGM,0.47646287083625793
IPGP,0.47642263770103455
RDZN,0.47640717029571533
NEXT,0.47640684247016907
KLIC,0.4764051139354706
NXT,0.47639018297195435
STEP,0.4763774275779724
INMD,0.4763513505458832
TWST,0.4763331711292267
TWIN,0.47633084654808044
MMI,0.47630536556243896
USAU,0.4762885868549347
EMR,0.47627517580986023
TMDX,0.47627437114715576
INBK,0.47626933455467224
AVBH,0.47626328468322754
TVTX,0.47626155614852905
FNV,0.47625479102134705
OEC,0.4762473702430725
DFH,0.47623828053474426
SEI,0.47623807191848755
SMTI,0.47623687982559204
HOFT,0.4762237071990967
NWE,0.47620201110839844
F,0.4761996865272522
TCPC,0.4761960208415985
PDT,0.47619038820266724
WD,0.476182758808136
BBVA,0.47616952657699585
CACC,0.4761619567871094
CCRN,0.4761591851711273
FISV,0.4761483371257782
FLNG,0.4761296212673187
MTG,0.4761199951171875
NHI,0.4761199951171875
LEVI,0.4761112630367279
HNI,0.4761110246181488
EG,0.47610902786254883
LZM,0.4760980010032654
APOG,0.4760933220386505
ASUR,0.47607365250587463
SII,0.47605785727500916
FDX,0.4760567843914032
EPC,0.47603991627693176
OMF,0.47602933645248413
MFIN,0.4760144352912903
LTRN,0.47600090503692627
BEAGU,0.47598713636398315
BBW,0.47597941756248474
FCNCO,0.47597116231918335
LNAI,0.4759598672389984
NBR,0.4759550094604492
COHR,0.4759387969970703
UHAL,0.47593533992767334
ZETA,0.47593212127685547
AWR,0.4759185016155243
CPRI,0.4759103059768677
OC,0.47588783502578735
NVRI,0.4758710265159607
RBBN,0.4758663475513458
CNOB,0.47585904598236084
GOLF,0.4758577048778534
MBINM,0.47584620118141174
LTRX,0.47582629323005676
LOB,0.4757925868034363
ADAML,0.47577112913131714
FSI,0.47576847672462463
ARCO,0.4757421910762787
WEC,0.4757400453090668
MUX,0.4757312834262848
ARBK,0.47571974992752075
ABR,0.47569739818573
LTH,0.475660502910614
CZFS,0.47565364837646484
BOX,0.4756527841091156
ALC,0.47563326358795166
PEP,0.475628137588501
CINT,0.4756203889846802
UHAL-B,0.4756048619747162
LAW,0.4756014049053192
ELS,0.475600004196167
TLK,0.4755818843841553
MEGI,0.4755745530128479
NWFL,0.4755673110485077
PFGC,0.47556424140930176
FLUT,0.47553691267967224
ATRO,0.4755327105522156
DAL,0.47551366686820984
BV,0.47549986839294434
HNRG,0.4754991829395294
CR,0.4754965901374817
EIX,0.4754888117313385
INV,0.47545701265335083
COCH,0.4754524827003479
CPAC,0.47545188665390015
AMP,0.47544655203819275
WMK,0.47543492913246155
NBTX,0.47542598843574524
NC,0.47542598843574524
PROF,0.47542598843574524
PROK,0.47542598843574524
AXSM,0.47542598843574524
TPVG,0.47542598843574524
HAE,0.47542598843574524
ESOA,0.47542598843574524
CINF,0.47542598843574524
ABSI,0.47542598843574524
LILAK,0.47542598843574524
IOT,0.47542598843574524
IPI,0.47542598843574524
KARO,0.47542598843574524
KB,0.47542598843574524
PLTR,0.47542598843574524
ZIM,0.47542598843574524
ZION,0.47542598843574524
IZM,0.47542598843574524
MANU,0.47542598843574524
ABT,0.47542598843574524
ARTNA,0.47542598843574524
ASA,0.47542598843574524
PLOW,0.47542598843574524
GBFH,0.47542598843574524
CLSK,0.47542598843574524
SPE,0.47542598843574524
SPGI,0.47542598843574524
FPF,0.47542598843574524
NXE,0.47542598843574524
MEDP,0.47542598843574524
NEOV,0.47542598843574524
CTKB,0.47542598843574524
CTRE,0.47542598843574524
SBUX,0.47542598843574524
TBPH,0.47542598843574524
MNTK,0.47542598843574524
GREEL,0.47542598843574524
CLB,0.47542598843574524
SR,0.47542598843574524
SRE,0.47542598843574524
SRI,0.47542598843574524
SRTS,0.47542598843574524
ALTI,0.47542598843574524
ALVO,0.47542598843574524
TDTH,0.47542598843574524
TE,0.47542598843574524
TEAM,0.47542598843574524
TWO,0.47542598843574524
BRSL,0.47542598843574524
BRSP,0.47542598843574524
MBLY,0.47542598843574524
MCD,0.47542598843574524
BTO,0.47542598843574524
TTC,0.47542598843574524
AFGD,0.47542598843574524
CVKD,0.47542598843574524
CVRX,0.47542598843574524
RYTM,0.47542598843574524
SAFT,0.47542598843574524
CTVA,0.47542598843574524
CUZ,0.47542598843574524
KYNB,0.47542598843574524
LAB,0.47542598843574524
IMKTA,0.47542598843574524
LANDP,0.47542598843574524
LARK,0.47542598843574524
NVST,0.47542598843574524
SDRL,0.47542598843574524
CRSR,0.47542598843574524
CRT,0.47542598843574524
FOXX,0.47542598843574524
IMSR,0.47542598843574524
IMVT,0.47542598843574524
UTHR,0.47542598843574524
UUUU,0.47542598843574524
OFS,0.47542598843574524
CVEO,0.47542598843574524
KMPR,0.47542598843574524
KNSA,0.47542598843574524
MMM,0.47542598843574524
GRPN,0.47542598843574524
ARDT,0.47542598843574524
ALDF,0.47542598843574524
TRIP,0.47542598843574524
GRAF,0.47542598843574524
WABC,0.47542598843574524
SGC,0.47542598843574524
CRCT,0.47542598843574524
FSBC,0.47542598843574524
BEPH,0.47542598843574524
WEST,0.47542598843574524
ASH,0.47542598843574524
FHN,0.47542598843574524
ONFO,0.47542598843574524
CELH,0.47542598843574524
LBRDP,0.47542598843574524
LBTYA,0.47542598843574524
NSC,0.47542598843574524
FSV,0.47542598843574524
BVN,0.47542598843574524
BWFG,0.47542598843574524
ACVA,0.47542598843574524
MDLZ,0.47542598843574524
RPC,0.47542598843574524
FLUX,0.47542598843574524
FLYE,0.47542598843574524
FENC,0.47542598843574524
ADM,0.47542598843574524
ADPT,0.47542598843574524
TG,0.47542598843574524
CB,0.47542598843574524
CBL,0.47542598843574524
VYGR,0.47542598843574524
CDLX,0.47542598843574524
CDNS,0.47542598843574524
AEE,0.47542598843574524
CPS,0.47542598843574524
CPSS,0.47542598843574524
ASPI,0.47542598843574524
CORT,0.47542598843574524
CP,0.47542598843574524
MSA,0.47542598843574524
CELC,0.47542598843574524
KOF,0.47542598843574524
UTF,0.47542598843574524
FDUS,0.47542598843574524
TX,0.47542598843574524
HPF,0.47542598843574524
HPI,0.47542598843574524
MACIU,0.47542598843574524
BR,0.47542598843574524
BRBR,0.47542598843574524
BOLD,0.47542598843574524
WTRG,0.47542598843574524
WTW,0.47542598843574524
DG,0.47542598843574524
DH,0.47542598843574524
RIV,0.47542598843574524
WLFC,0.47542598843574524
KIM,0.47542598843574524
INGN,0.47542598843574524
OSG,0.47542598843574524
OSTX,0.47542598843574524
DDI,0.47542598843574524
DDS,0.47542598843574524
BNTX,0.47542598843574524
UNB,0.47542598843574524
UNFI,0.47542598843574524
DJCO,0.47542598843574524
RHP,0.47542598843574524
RILYZ,0.47542598843574524
EZPW,0.47542598843574524
MKC-V,0.47542598843574524
MKZR,0.47542598843574524
MLAB,0.47542598843574524
CASS,0.47542598843574524
DERM,0.47542598843574524
CNP,0.47542598843574524
HP,0.47542598843574524
CPB,0.47542598843574524
NTR,0.47542598843574524
AEON,0.47542598843574524
COFS,0.47542598843574524
SLQT,0.47542598843574524
WBD,0.47542598843574524
BHF,0.47542598843574524
RLYB,0.47542598843574524
RM,0.47542598843574524
ARM,0.47542598843574524
RITR,0.47542598843574524
OZ,0.47542598843574524
GENC,0.47542598843574524
MTR,0.47542598843574524
MZTI,0.47542598843574524
NABL,0.47542598843574524
CHMI,0.47542598843574524
STGW,0.47542598843574524
HURC,0.47542598843574524
RGNX,0.47542598843574524
AOMR,0.47542598843574524
AMZE,0.47542598843574524
TKNO,0.47542598843574524
CAG,0.47542598843574524
CAKE,0.47542598843574524
TLSI,0.47542598843574524
BLCO,0.47542598843574524
NATL,0.47542598843574524
SSRM,0.47542598843574524
GEO,0.47542598843574524
NEWT,0.47542598843574524
MRVI,0.47542598843574524
MS,0.47542598843574524
VISN,0.47542598843574524
SMRT,0.47542598843574524
FULT,0.47542598843574524
NRDS,0.47542598843574524
NREF,0.47542598843574524
NRK,0.47542598843574524
NRP,0.47542598843574524
FBIOP,0.47542598843574524
ARGX,0.47542598843574524
OXM,0.47542598843574524
HPS,0.47542598843574524
AORT,0.47542598843574524
WLY,0.47542598843574524
NBTB,0.47542598843574524
WNC,0.47542598843574524
WSFS,0.47542598843574524
DNP,0.47542598843574524
RDNW,0.47542598843574524
IDA,0.47542598843574524
LIND,0.47542598843574524
LIVN,0.47542598843574524
VLGEA,0.47542598843574524
BIRD,0.47542598843574524
VIST,0.47542598843574524
VITL,0.47542598843574524
RFMZ,0.47542598843574524
EXG,0.47542598843574524
EXPE,0.47542598843574524
EE,0.47542598843574524
PRMB,0.47542598843574524
EVH,0.47542598843574524
EVI,0.47542598843574524
PCRX,0.47542598843574524
PCVX,0.47542598843574524
DOX,0.47542598843574524
RDAC,0.47542598843574524
QUAD,0.47542598843574524
LVS,0.47542598843574524
EQT,0.47542598843574524
QGEN,0.47542598843574524
EOLS,0.47542598843574524
PKBK,0.47542598843574524
ACI,0.47542598843574524
SYBT,0.47542598843574524
GMEX,0.47542598843574524
GNTA,0.47542598843574524
NMRA,0.47542598843574524
GNW,0.47542598843574524
GOLD,0.47542598843574524
MSM,0.47542598843574524
MSTR,0.47542598843574524
CERT,0.47542598843574524
SWIM,0.47542598843574524
SWKHL,0.47542598843574524
PLBC,0.47542598843574524
ECBK,0.47542598843574524
PRT,0.47542598843574524
BATL,0.47542598843574524
TRS,0.47542598843574524
ACRS,0.47542598843574524
TPGXL,0.47542598843574524
QXO,0.47542598843574524
EURKU,0.47542598843574524
EVER,0.47542598843574524
LIN,0.47542598843574524
YHNAU,0.47542598843574524
XPO,0.47542598843574524
VTEX,0.47542598843574524
HHS,0.47542598843574524
HIFS,0.47542598843574524
UNP,0.47542598843574524
BPOP,0.47542598843574524
GEF-B,0.47542598843574524
LOVE,0.47542598843574524
BA,0.47542598843574524
ABNB,0.47542598843574524
JNJ,0.47542598843574524
PLD,0.47542598843574524
CIA,0.47542598843574524
PRAA,0.47542598843574524
PRCT,0.47542598843574524
APEI,0.47542598843574524
APGE,0.47542598843574524
BLX,0.47542598843574524
BMA,0.47542598843574524
ALOT,0.47542598843574524
CLMT,0.47542598843574524
ZBAO,0.47542598843574524
HALO,0.47542598843574524
ESTA,0.47542598843574524
AIRJ,0.47542598843574524
EP,0.47542598843574524
AIRT,0.47542598843574524
PSMT,0.47542598843574524
JUNS,0.47542598843574524
ELPW,0.47542598843574524
EGY,0.47542598843574524
MGRB,0.47542598843574524
MGRC,0.47542598843574524
CMCL,0.47542598843574524
SOHU,0.47542598843574524
NHTC,0.47542598843574524
GAMB,0.47542598843574524
AXIA,0.47542598843574524
GELS,0.4754171371459961
EVRG,0.47541508078575134
KKRS,0.4754127860069275
ECL,0.47540992498397827
GFI,0.47540679574012756
IKT,0.47540292143821716
ODFL,0.47539860010147095
SLND,0.4753868579864502
FRD,0.47537684440612793
IBTA,0.47536879777908325
DOC,0.4753679931163788
ON,0.4753531813621521
CTSO,0.47534677386283875
HCKT,0.4753425717353821
RYAN,0.4753275513648987
USEA,0.4753268361091614
NVO,0.4753229022026062
HMN,0.475320041179657
QTRX,0.4753130376338959
STRA,0.4752903878688812
ACNT,0.47528180480003357
FLYX,0.47527384757995605
BGH,0.4752735197544098
MRAM,0.47526252269744873
AFBI,0.47524961829185486
NSTS,0.4752413034439087
STZ,0.4752410054206848
FTLF,0.47523167729377747
UAN,0.4752303957939148
GMAB,0.4752165377140045
TOWN,0.475216269493103
LQDA,0.47520706057548523
PTEN,0.47520196437835693
CD,0.47520002722740173
SCHW,0.47519809007644653
CWEN,0.4751928150653839
VGM,0.47519204020500183
BATRA,0.4751798212528229
KEYS,0.47517669200897217
ES,0.47517362236976624
EAD,0.47517046332359314
CCSI,0.4751490354537964
BE,0.4751487076282501
CNI,0.47514113783836365
VMD,0.4751375615596771
PMEC,0.4751332104206085
UNTY,0.47511616349220276
MCY,0.4751022160053253
HSY,0.47510069608688354
CTOS,0.4750909209251404
CZR,0.4750909209251404
TBBB,0.4750806987285614
AROC,0.47507596015930176
NMFCZ,0.4750715494155884
MT,0.47505825757980347
FLO,0.4750547409057617
SAMG,0.47505050897598267
PESI,0.47504690289497375
BME,0.47504544258117676
SIGA,0.47504308819770813
AXON,0.47504109144210815
WHLRD,0.4750409722328186
STX,0.47504037618637085
WDFC,0.47503313422203064
SPHR,0.47502580285072327
APPF,0.4750252664089203
AER,0.475020170211792
OXSQG,0.475017786026001
FA,0.4750104248523712
SPOK,0.4749748110771179
ROG,0.47495704889297485
COUR,0.4749487638473511
BDX,0.47493016719818115
SSL,0.4749174118041992
INBKZ,0.4748951196670532
ZYME,0.4748825132846832
DJP,0.4748794138431549
TUSK,0.47486618161201477
SIEB,0.47486376762390137
BJRI,0.4748600423336029
EXTR,0.4748315215110779
OPRX,0.47482919692993164
SGML,0.4748217761516571
NMAI,0.4748186469078064
RMMZ,0.47481822967529297
OI,0.4748123288154602
CYTK,0.47480833530426025
CCEP,0.4748077094554901
QLYS,0.4748038947582245
BNH,0.47479790449142456
LSCC,0.4747820496559143
MSD,0.47475969791412354
IVT,0.4747568666934967
BFC,0.47475185990333557
ORRF,0.47474589943885803
PRVA,0.4747268259525299
LFVN,0.47470730543136597
DSU,0.4746934473514557
KFY,0.4746929109096527
LKFN,0.47469010949134827
CCEL,0.4746827185153961
SBRA,0.47468098998069763
CRBD,0.47467952966690063
AMPY,0.4746743142604828
MPB,0.4746694266796112
FNGD,0.47466841340065
XPER,0.4746491312980652
COLL,0.4746355414390564
WLKP,0.4746303856372833
HTD,0.4746301770210266
TZOO,0.4746294319629669
FBYD,0.4746255576610565
GASS,0.4746112823486328
MGNX,0.4745982587337494
BTU,0.47458183765411377
UHT,0.47454091906547546
BBDC,0.4745403826236725
MBINL,0.4745308458805084
FAST,0.4745277762413025
KMB,0.4745224714279175
CABO,0.4745151698589325
RGR,0.4745027422904968
GSM,0.4744958281517029
MIDD,0.4744877815246582
PFH,0.47448596358299255
SJT,0.4744832217693329
HEI-A,0.47445279359817505
PPSI,0.4744473099708557
SRRK,0.4744455814361572
NGL,0.47443336248397827
S,0.4744277894496918
UAA,0.4744162857532501
ELSE,0.47441038489341736
GSL,0.4744052290916443
GPRK,0.47440481185913086
UFCS,0.47440314292907715
MFC,0.47440218925476074
SUIG,0.4743806719779968
MODD,0.4743780791759491
EPRT,0.47437700629234314
OPLN,0.4743700325489044
CATY,0.4743616580963135
GLQ,0.4743371605873108
BEAG,0.4743316173553467
AMRC,0.47432979941368103
DIT,0.4743288457393646
SNOW,0.4743288457393646
KE,0.4743265211582184
IXHL,0.4743242859840393
ESI,0.47432073950767517
AFCG,0.47431719303131104
GLBE,0.47428593039512634
HCM,0.4742625951766968
MPLX,0.4742579460144043
IOSP,0.4742550849914551
NATH,0.47424763441085815
AMZN,0.47423890233039856
PBFS,0.4742259383201599
YSXT,0.47422006726264954
AMTM,0.4742184281349182
IART,0.47421541810035706
MNSB,0.4742152988910675
HDB,0.4741988480091095
MBINN,0.4741891920566559
NEXA,0.47418662905693054
IFN,0.4741807281970978
BIPI,0.4741607904434204
CSTM,0.4741534888744354
TEO,0.47415339946746826
AMLX,0.4741532802581787
HTFC,0.47415247559547424
NTWOU,0.4741392433643341
MU,0.47411587834358215
ANIP,0.47411566972732544
ZIONP,0.47410428524017334
WHLRL,0.4740947186946869
HRB,0.47408854961395264
NCLH,0.4740619659423828
ACTU,0.47405874729156494
KINS,0.47405242919921875
SUPV,0.47404545545578003
SERV,0.47403377294540405
CNC,0.4740314185619354
PEW,0.4740169644355774
SBXD,0.47401171922683716
HIO,0.47401100397109985
DINO,0.47399693727493286
AHCO,0.47399479150772095
PHVS,0.4739849269390106
TISI,0.47398269176483154
PSIX,0.4739663004875183
LDOS,0.4739621579647064
PPC,0.47395846247673035
TRU,0.47395047545433044
RBCAA,0.47393324971199036
GSK,0.4739316403865814
NAVI,0.47392788529396057
TEN,0.4738967716693878
TCBIO,0.4738962948322296
XYL,0.4738849997520447
ULH,0.4738800823688507
CLW,0.4738750457763672
VPG,0.47387465834617615
ACRE,0.47386839985847473
PPL,0.47386670112609863
ASO,0.4738510549068451
BCML,0.47384190559387207
ABCL,0.4738380014896393
CALC,0.4738283157348633
TRIN,0.4738239049911499
LESL,0.47381865978240967
NEWTI,0.4738144278526306
SPXC,0.4738132655620575
BAND,0.47380977869033813
AMGN,0.47380587458610535
RKLB,0.47380444407463074
VTRS,0.4738026559352875
XYZ,0.4737772047519684
SCI,0.4737743139266968
LBRDK,0.4737718999385834
LNT,0.47376659512519836
CLPT,0.47375696897506714
CTO,0.4737548232078552
GUT,0.473744660615921
REPL,0.47373947501182556
DRI,0.47373631596565247
RYN,0.47373533248901367
RMBI,0.4737245440483093
TNL,0.47370806336402893
PFX,0.473702073097229
DDT,0.47370004653930664
HDL,0.4736979901790619
OPP,0.4736880362033844
UGP,0.4736803472042084
CLAR,0.47366997599601746
VC,0.47366029024124146
EXR,0.4736592769622803
ELF,0.4736306965351105
ALHC,0.47362685203552246
PRAX,0.473617821931839
FUSB,0.4736146628856659
UMAC,0.4736080467700958
XOM,0.4736023545265198
FHTX,0.4736006557941437
INEO,0.47359973192214966
EEA,0.47358226776123047
PRHIZ,0.4735795855522156
RBC,0.4735721945762634
PWP,0.473563015460968
ALX,0.4735620319843292
SGA,0.47355708479881287
CGO,0.4735566973686218
CLBT,0.47355493903160095
FRBA,0.4735237658023834
KRO,0.47352322936058044
MUSA,0.4735114276409149
H,0.47349148988723755
DSGR,0.4734821319580078
HDRN,0.4734765589237213
ANAB,0.47347384691238403
SYRE,0.47347256541252136
ESPR,0.47346827387809753
IOVA,0.4734644889831543
DEC,0.47346261143684387
WEAV,0.47345396876335144
TDAY,0.4734516143798828
RICK,0.47344082593917847
RFIL,0.4734373986721039
SHOO,0.4734219014644623
APD,0.4734182059764862
SNTI,0.47340595722198486
UIS,0.4733889698982239
FSEA,0.4733763635158539
SMHB,0.47336718440055847
GNT,0.4733617305755615
FMBH,0.47335174679756165
EPAM,0.47334879636764526
MRCY,0.4733458161354065
NTES,0.47334378957748413
VERA,0.4733242988586426
OFIX,0.4733242392539978
PH,0.4733060598373413
BKE,0.4733051657676697
BTSGU,0.47329336404800415
BHC,0.47328951954841614
PHI,0.4732862710952759
LYTS,0.4732854962348938
DDL,0.4732840061187744
YUMC,0.4732794761657715
FC,0.4732676148414612
HOPE,0.47325748205184937
STKS,0.47325676679611206
PFSI,0.4732528328895569
SLRC,0.4732334315776825
AVB,0.4732331335544586
ICMB,0.47323086857795715
CVS,0.47322726249694824
ARCC,0.473222553730011
CMSA,0.4731917977333069
BLW,0.4731903076171875
GRND,0.4731880724430084
BORR,0.4731861352920532
GAM,0.47317707538604736
LRN,0.47317397594451904
RSVR,0.4731593430042267
OOMA,0.4731508195400238
FEIM,0.4731456935405731
AGMH,0.4731456935405731
KELYA,0.4731399714946747
MGRD,0.4731239676475525
PTGX,0.4731217622756958
MSGS,0.4731155335903168
MSBI,0.4731147885322571
J,0.4731143116950989
CBLL,0.4730835556983948
BMEA,0.4730828106403351
MESO,0.4730773866176605
FOR,0.4730752408504486
WRBY,0.47306787967681885
LCID,0.47305870056152344
KMPB,0.4730581045150757
VRNS,0.47304633259773254
SNY,0.47304484248161316
PECO,0.4730431139469147
ESEA,0.4730309545993805
BKNG,0.47302258014678955
GGZ,0.47300952672958374
GSIW,0.47299692034721375
STN,0.47299596667289734
EFX,0.47299307584762573
VERI,0.47297239303588867
STRS,0.47296640276908875
KEP,0.4729638993740082
WVE,0.47295328974723816
VZ,0.47295138239860535
ENO,0.47294795513153076
CLST,0.47294530272483826
EIIA,0.47293829917907715
SON,0.472931444644928
CHSCL,0.47293126583099365
PERI,0.47291138768196106
ECX,0.47289592027664185
APPN,0.4728928208351135
XMTR,0.4728700518608093
RIOT,0.4728677570819855
WVVIP,0.4728592336177826
CLMB,0.47285565733909607
LANDO,0.47285082936286926
TGT,0.47284483909606934
DX,0.4728434681892395
EIC,0.472842276096344
CDZI,0.47283971309661865
KF,0.47283220291137695
DOGZ,0.4728109538555145
RAND,0.4728063642978668
ROST,0.47280433773994446
GIL,0.47280243039131165
MFAO,0.47279036045074463
NCDL,0.47278302907943726
AMN,0.4727773666381836
FTDR,0.47277677059173584
CIVB,0.47277629375457764
BILL,0.472774863243103
CWST,0.4727565348148346
DLTH,0.4727473258972168
INCY,0.4727473258972168
APP,0.47274306416511536
YOU,0.472741037607193
NKSH,0.47274038195610046
AOUT,0.4727334678173065
CAE,0.4727332592010498
NAMI,0.4727332592010498
AMPX,0.4727318584918976
MGPI,0.4727309048175812
CWK,0.4727218449115753
LFMD,0.4727146029472351
FWRD,0.4727066159248352
LNC,0.4726980924606323
CLF,0.47269681096076965
IQV,0.4726872146129608
VRCA,0.47267550230026245
ARQQ,0.47266995906829834
IRON,0.4726628065109253
ATNI,0.4726533889770508
TROW,0.47265028953552246
EBC,0.4726499319076538
MYFW,0.4726465344429016
NGS,0.4726218581199646
ATLCP,0.47261711955070496
HASI,0.472616046667099
SLM,0.47261589765548706
TDS,0.472586452960968
OABI,0.47256025671958923
PODD,0.47255897521972656
UONE,0.4725461006164551
AVD,0.4725411832332611
CPK,0.4725247919559479
TXN,0.47252342104911804
PLBY,0.4725204408168793
ADUS,0.472516804933548
ERC,0.4725083112716675
PBF,0.47250014543533325
DOLE,0.4724993407726288
ANGO,0.47249114513397217
PTA,0.4724789261817932
KOPN,0.47247177362442017
HCA,0.47247108817100525
AXTA,0.4724580645561218
MVO,0.4724561274051666
GRAB,0.47244516015052795
MLKN,0.4724411368370056
AURA,0.47242555022239685
LUCK,0.47241297364234924
BTOC,0.4724053144454956
CYH,0.47240355610847473
AXIL,0.4723970293998718
AGL,0.47239309549331665
OR,0.47238674759864807
DIN,0.47238120436668396
ATLC,0.47237685322761536
HCAT,0.47237393260002136
IDCC,0.4723687767982483
TECK,0.4723387658596039
PAI,0.4723387658596039
CAAS,0.47233566641807556
MAR,0.47233542799949646
RXO,0.47233375906944275
XENE,0.47233322262763977
FUL,0.4723331332206726
LADR,0.47232526540756226
APH,0.47231918573379517
BLZE,0.47230616211891174
BIO,0.472303569316864
MTD,0.47227877378463745
VIV,0.4722650945186615
ACAD,0.47224122285842896
BOH,0.4722411334514618
NHPAP,0.47223931550979614
FAF,0.4722355306148529
SKM,0.47223421931266785
IBEX,0.47222867608070374
QFIN,0.4722225069999695
ESLT,0.4722216725349426
SCCD,0.47221118211746216
TRMB,0.4722083806991577
FLEX,0.472208172082901
ACV,0.4722072184085846
TENB,0.47220349311828613
CHT,0.47220125794410706
BSVN,0.4721996486186981
PZZA,0.47219812870025635
ACCS,0.472192645072937
CPHC,0.4721914827823639
LFUS,0.4721905589103699
IRT,0.47218966484069824
MCN,0.4721868932247162
CXW,0.47214481234550476
SWKS,0.47214433550834656
ETG,0.47214341163635254
VIAV,0.4721345901489258
BHST,0.4721275269985199
SHEN,0.4721214771270752
CNXN,0.4721197187900543
STLA,0.472115159034729
DXC,0.47211143374443054
TNGX,0.47209039330482483
SIMO,0.47209039330482483
FUND,0.47208917140960693
TNET,0.47208356857299805
RANGU,0.4720803499221802
KROS,0.47207969427108765
JLS,0.472079336643219
KEN,0.4720781743526459
WEA,0.4720686078071594
SSP,0.47206583619117737
EA,0.4720487892627716
WEYS,0.4720460772514343
WDS,0.4720451235771179
DK,0.4720314145088196
CET,0.47202780842781067
RKT,0.4720189869403839
LNKS,0.4720168113708496
ECHO,0.472014456987381
JPM,0.47199779748916626
NAMS,0.47198721766471863
W,0.47198212146759033
ADAMZ,0.4719258248806
ANIK,0.47192370891571045
RILYP,0.47192296385765076
CENTA,0.4719112813472748
WALD,0.471903532743454
NNN,0.4718948304653168
CENX,0.47185617685317993
TD,0.4718536138534546
