ticker,next_day_probability
KVAC,0.5231651067733765
KAI,0.5231003165245056
LNTH,0.5230509638786316
BMI,0.5228529572486877
NXPI,0.5227154493331909
HCC,0.5226633548736572
SCCE,0.522564172744751
CXM,0.5225628018379211
TJX,0.5225136876106262
TNL,0.5225133895874023
ROST,0.5224091410636902
CCRN,0.5222523212432861
UTF,0.5221552848815918
GGN,0.5221096873283386
GME,0.5220893621444702
ASTL,0.5220797061920166
ANF,0.5220462083816528
GRVY,0.5219489336013794
RGLD,0.5218198895454407
RBA,0.5217146277427673
EFXT,0.521571159362793
OCSL,0.5215352773666382
SE,0.5215223431587219
HHH,0.5213866829872131
CELC,0.5212569236755371
FLEX,0.5212532877922058
APOG,0.5212080478668213
TRINZ,0.5210756063461304
SHBI,0.5209853053092957
WDI,0.5209268927574158
VEL,0.5209242105484009
KHC,0.5208908915519714
JGH,0.5206913352012634
VNET,0.5206801891326904
COCO,0.5204483270645142
QXL,0.5204379558563232
GILD,0.5203661322593689
AMTB,0.5203431248664856
OVLY,0.5203071236610413
ALNT,0.5202845931053162
FDUS,0.5202229619026184
NAVI,0.5200861096382141
GRND,0.5200854539871216
PLPC,0.5200747847557068
ADAMM,0.5200442671775818
PWP,0.5200038552284241
DOUG,0.5199742913246155
NEXA,0.5198851227760315
AGCO,0.5197732448577881
ACEL,0.5197697877883911
CSL,0.5196179151535034
BLCO,0.5195168256759644
CWK,0.5194958448410034
KROS,0.5194866061210632
SPXX,0.519457221031189
WHF,0.5194531679153442
AGNCM,0.519439160823822
BGT,0.5193929672241211
P,0.5193566679954529
EXEL,0.5193340182304382
GBTG,0.5193146467208862
LIN,0.5193067193031311
BAM,0.5192605257034302
ZLAB,0.5191938281059265
BSL,0.5191839337348938
NPCE,0.5191746354103088
WSC,0.5191128253936768
XNCR,0.5190844535827637
ARQT,0.519059419631958
CRAI,0.5189540386199951
UMBF,0.5189127326011658
GRAB,0.5188779234886169
BKH,0.5188751220703125
DIN,0.518855094909668
CHCT,0.5187709927558899
PLUR,0.518756091594696
MNST,0.5185512900352478
AIRJ,0.5185508131980896
MGTX,0.51838618516922
KOD,0.5182688236236572
HSHP,0.5179039239883423
CTRI,0.5178672671318054
AB,0.5178353786468506
EIC,0.5177851915359497
FLYW,0.5176672339439392
ANRO,0.5176565051078796
QLYS,0.5176225304603577
STLA,0.5176213383674622
AAUC,0.5176182389259338
NVCR,0.5174980163574219
MITN,0.5174068808555603
MHD,0.517363965511322
LXEO,0.5173335075378418
OXLCO,0.517296552658081
VGM,0.5172767043113708
DGX,0.5171288251876831
VSAT,0.5170697569847107
OSIS,0.5167773962020874
CQP,0.5167469382286072
IMO,0.5167343616485596
VHI,0.5167136192321777
SII,0.5166921019554138
BROS,0.5166665315628052
PFO,0.5166402459144592
LAUR,0.5166202783584595
PODD,0.5166091322898865
CNO,0.5165066123008728
WDS,0.5164969563484192
ARLP,0.5162980556488037
OBDC,0.5162218809127808
ONIT,0.5161957740783691
VIST,0.516144335269928
CYTK,0.5160591006278992
CHW,0.5159419178962708
OPP,0.5158750414848328
JMSB,0.5158374309539795
TW,0.5158081650733948
INGN,0.5155370831489563
CION,0.5155208706855774
KRRO,0.5154128670692444
ESRT,0.5153495669364929
GRABW,0.5152992606163025
SRRK,0.5151841640472412
HPK,0.5151332020759583
IPX,0.5150630474090576
MFAN,0.515045166015625
ZSTK,0.515005350112915
TCPC,0.5149093866348267
JCE,0.5149003267288208
LLYVK,0.5148904919624329
FIZZ,0.5148705840110779
PMTS,0.514867901802063
AGNCP,0.5148267149925232
DECK,0.5148240327835083
KTN,0.5147831439971924
RDDT,0.5147338509559631
CLPT,0.5147160887718201
CE,0.5146753191947937
BUI,0.5146728754043579
IBCP,0.5146374106407166
USLM,0.5145761966705322
MAX,0.5144365429878235
HTGC,0.5142831206321716
NRIM,0.5141335129737854
WKC,0.5137612819671631
FMY,0.5137578845024109
BCX,0.5137454867362976
SABR,0.513731062412262
HP,0.5137288570404053
LPBBU,0.5137102603912354
BHRB,0.5136975049972534
STBA,0.5136163234710693
RIVN,0.5135020017623901
IIF,0.5133628845214844
EEX,0.5133498311042786
TDS,0.5133352279663086
RBBN,0.5132944583892822
BAP,0.5132472515106201
FMN,0.5131881237030029
MYN,0.5131805539131165
NZF,0.5131404399871826
FDSB,0.5130794048309326
PM,0.513073205947876
AGNC,0.5130534768104553
NWL,0.5130252242088318
IONS,0.5129548907279968
CFG,0.5129435062408447
HBANL,0.5129054188728333
PLGO,0.5128570199012756
BEPJ,0.5127597451210022
IIM,0.5127288103103638
STRS,0.5127209424972534
CRDF,0.5126832723617554
FSBW,0.5125910043716431
EC,0.5125343799591064
FRA,0.5124926567077637
FBLA,0.5124626755714417
MQY,0.5123984217643738
VVX,0.5123836994171143
SPSC,0.5123621821403503
CHSCP,0.5123385190963745
IBN,0.5122970342636108
ASBA,0.5122069120407104
TDW,0.5121741890907288
CRVS,0.5121496319770813
PFD,0.5121343731880188
BBW,0.5120522379875183
FOUR,0.5120223164558411
PFSI,0.5118725299835205
NVG,0.5117031931877136
WYY,0.5116891264915466
MA,0.5114345550537109
NXP,0.5114206671714783
NEWTI,0.5114143490791321
XENE,0.5113825798034668
MHNC,0.5112614035606384
BEP,0.5112374424934387
LE,0.5112349390983582
DOLE,0.5111462473869324
BF-A,0.5111185908317566
DPG,0.5110325217247009
W,0.5109891891479492
AOMN,0.510980486869812
COR,0.5109490752220154
CGBD,0.5109381079673767
MAC,0.5109034776687622
AGX,0.5108258724212646
LOAR,0.5107994675636292
HFWA,0.5107510089874268
EFT,0.5107353329658508
PAG,0.5106318593025208
APLD,0.5105961561203003
HUHU,0.5105456709861755
NEXM,0.5105260014533997
GAIA,0.5104790329933167
ECL,0.510449230670929
EQX,0.5103875398635864
EP,0.5103460550308228
ROG,0.5102689266204834
MG,0.5102469325065613
VRT,0.5102455615997314
HUBG,0.5102375149726868
ATEC,0.5101327300071716
PLBC,0.5101258158683777
SWX,0.5100506544113159
METC,0.5100134015083313
ONBPP,0.5099973082542419
FG,0.50997394323349
ROKU,0.5097569823265076
WASH,0.5097372531890869
CWCO,0.5096260905265808
ALGM,0.5096147060394287
GEOS,0.509588897228241
CHSCL,0.5095456838607788
FCNCA,0.5095414519309998
MDGL,0.5094239115715027
AMX,0.5093985199928284
FER,0.509353518486023
TFPM,0.5092390179634094
PCVX,0.5092089772224426
HRMY,0.5091797709465027
ELE,0.5091784000396729
CRL,0.5091755390167236
SIRI,0.5091005563735962
LRN,0.5090907216072083
NE,0.509040892124176
COMP,0.5089046955108643
RITR,0.5087615251541138
CEV,0.5086004137992859
CPHC,0.5085925459861755
ETW,0.5085006356239319
GSK,0.5084686875343323
OEC,0.5084671378135681
CMBT,0.5084614157676697
SKWD,0.5083503723144531
ACI,0.5083262324333191
DRD,0.5082759261131287
COLD,0.5082148909568787
AXTA,0.5082003474235535
FCNCO,0.5081983208656311
GFI,0.508122980594635
LMAT,0.5081074833869934
RWAYL,0.5079444050788879
REYN,0.5078384280204773
HTB,0.5078195333480835
AXS,0.5078185200691223
UG,0.5077212452888489
JACK,0.5076736211776733
PDO,0.5075506567955017
HELE,0.5075264573097229
TSLA,0.5074542164802551
MCI,0.5073848962783813
SNTI,0.507355809211731
ADAML,0.5072938203811646
DOO,0.5072530508041382
GAIN,0.5071678161621094
FSTR,0.5071379542350769
NMR,0.5071190595626831
GDOT,0.5070930123329163
RRBI,0.5070486664772034
IGI,0.5069229006767273
NSP,0.5068889260292053
AFGB,0.506833553314209
UNIT,0.5068126916885376
MKC-V,0.5068028569221497
APOS,0.5067023634910583
FC,0.5066822171211243
CICB,0.5064458847045898
REGCO,0.5063949227333069
TWN,0.5063947439193726
IMPP,0.5063466429710388
GOODN,0.5063314437866211
MHK,0.5063128471374512
LPLA,0.5062060952186584
OBE,0.5061610341072083
ECOR,0.5060121417045593
AGNCO,0.5059770941734314
DLY,0.5059638023376465
ANNX,0.5059623122215271
VOC,0.5059495568275452
AON,0.5059363842010498
TSQ,0.5059255361557007
AMGN,0.5059225559234619
MFIN,0.5059146285057068
FGN,0.5058922171592712
JHS,0.5057543516159058
CRWD,0.5057440996170044
AKAM,0.5057298541069031
ECG,0.5056984424591064
MAKO,0.5056754946708679
IRTC,0.5056412816047668
SCCG,0.5055351257324219
VMD,0.5055047869682312
CIMO,0.5054743885993958
AUDC,0.5054554343223572
JSM,0.5053698420524597
POST,0.5052847862243652
BEPH,0.505272626876831
EMN,0.5052545070648193
ROK,0.5052059888839722
RMBI,0.505129337310791
ADAMI,0.5050921440124512
LVWR,0.5050727128982544
VTN,0.5050052404403687
GLP,0.5049297213554382
BWA,0.5049273371696472
TRIN,0.5048642754554749
SUN,0.5048324465751648
SPOT,0.5048049092292786
TKO,0.5047317743301392
FRPH,0.5047222971916199
SACH,0.5046829581260681
DDS,0.5046718716621399
GIC,0.5045415163040161
FENC,0.5045085549354553
MOGU,0.5044912099838257
LNG,0.5044338703155518
BHK,0.5043745040893555
AXIA,0.504365086555481
MEI,0.5043343305587769
NVA,0.5042830109596252
WHLRP,0.5042682886123657
ACH,0.504183292388916
COHR,0.5041100382804871
ACTU,0.5040930509567261
NTRS,0.5040885210037231
ASC,0.5040870308876038
PAA,0.5040799379348755
XPO,0.5040717124938965
BGY,0.5040199160575867
FTNT,0.5039957165718079
PCF,0.5039615035057068
LPG,0.5039613246917725
SPH,0.5038909912109375
USPH,0.5038760900497437
PCM,0.5038155317306519
GCO,0.5037347674369812
OXLCI,0.5037184953689575
NVGS,0.5037131905555725
HOFT,0.5036871433258057
CHSCO,0.5036804676055908
DSU,0.5036706924438477
CHH,0.5035238265991211
NAC,0.5034574270248413
SBGI,0.503447949886322
IPI,0.503432035446167
WVE,0.5033519268035889
INCY,0.5033444166183472
LANDP,0.5033076405525208
TAYD,0.5032634735107422
SLVM,0.5032250881195068
AS,0.5031771063804626
OFG,0.5031730532646179
JANX,0.5031519532203674
FBIOP,0.5031446218490601
ALMU,0.5030425190925598
EDF,0.5030034780502319
GWW,0.5029627084732056
PRAA,0.5029212236404419
DKNG,0.5028032660484314
CRBD,0.5027838945388794
CVEO,0.5027360916137695
A,0.5026572346687317
RM,0.5026569962501526
IRMD,0.5026025176048279
SFNC,0.5025437474250793
IFS,0.502419650554657
PAGP,0.5023937225341797
ATAI,0.5023930668830872
MRX,0.5023897290229797
ESOA,0.5023228526115417
NSIT,0.5023065805435181
LMT,0.5023001432418823
VBF,0.502271831035614
XPEL,0.5022481083869934
SLMBP,0.5022467374801636
DBL,0.5021970868110657
MSGE,0.5021905899047852
DMB,0.5021777749061584
GEL,0.5020570158958435
GO,0.5020355582237244
SLAB,0.5020334720611572
NG,0.5019832253456116
CNF,0.5019035935401917
ALVO,0.5018113255500793
CHE,0.5017616152763367
HUYA,0.5017094016075134
TIMB,0.5016862750053406
AEON,0.5016608834266663
PAYC,0.5016289353370667
DBD,0.5015550255775452
CME,0.5014921426773071
GGB,0.5014184713363647
WSBF,0.5014041066169739
GNT,0.5013656616210938
MGRC,0.5012940168380737
PEN,0.5012657642364502
NHPBP,0.5012497901916504
AFGC,0.5011946558952332
MCS,0.5011926293373108
B,0.5011677742004395
BDSX,0.5011638402938843
MESO,0.5011459589004517
MDLZ,0.5010952949523926
MIST,0.5010718107223511
AORT,0.5009708404541016
JQC,0.5009377598762512
BAX,0.5009340643882751
NBH,0.5008621215820312
KMPB,0.5008541345596313
PFS,0.5008367896080017
NHTC,0.5007611513137817
RIG,0.500748872756958
VFS,0.5006707906723022
JLL,0.5005891919136047
SPRY,0.5005742907524109
META,0.500537633895874
SEVN,0.5005370378494263
LAKE,0.5005365610122681
NATL,0.5003567934036255
ASND,0.500318169593811
ELMD,0.5003046989440918
KNSA,0.5002129673957825
LECO,0.5001929998397827
AGNCN,0.5001780986785889
BWMN,0.5001772046089172
DEI,0.5001335144042969
TRV,0.5000851154327393
SG,0.5000198483467102
NMI,0.49981003999710083
CPB,0.4997282326221466
CTKB,0.4997260272502899
FLYX,0.49963894486427307
MBINL,0.4996282756328583
CZWI,0.4995288550853729
AKO-B,0.49947425723075867
BGH,0.4994537830352783
AP,0.4993896782398224
HPS,0.4993738532066345
AHR,0.4993446171283722
BHV,0.4993172585964203
OFS,0.4992748200893402
EVF,0.49926483631134033
KLIC,0.4992235004901886
FUTU,0.49918332695961
KYMR,0.49917322397232056
NMFCZ,0.4991697669029236
ATOM,0.4991690516471863
NVO,0.4991249740123749
DRS,0.4990912675857544
MANU,0.4990623891353607
ARHS,0.49903661012649536
VTMX,0.49901536107063293
XOMAO,0.49900034070014954
BAND,0.4989681839942932
LSF,0.49895957112312317
HNNA,0.49892720580101013
CTGO,0.4988352954387665
TARS,0.4987886846065521
BLTE,0.49876880645751953
TOST,0.49874770641326904
AAPL,0.49871739745140076
PODC,0.49870729446411133
IBEX,0.4986894130706787
ECCU,0.49866119027137756
JFIN,0.4984734356403351
VCYT,0.498444527387619
UPBD,0.49844369292259216
PGNY,0.4983978569507599
ARVN,0.49839311838150024
DTM,0.49836209416389465
WTFC,0.49824076890945435
THFF,0.49823078513145447
LGND,0.49822261929512024
MXE,0.4982052147388458
EGAN,0.4981386959552765
LBRDP,0.49813586473464966
ITRN,0.49813124537467957
PETZ,0.498106986284256
CCU,0.4980952739715576
ECCV,0.49803411960601807
FTV,0.4980248510837555
MPV,0.4980114698410034
LPX,0.49800676107406616
TXNM,0.4979887306690216
NML,0.4979741871356964
KKRS,0.49797323346138
CTRE,0.4979172945022583
LARK,0.4978460371494293
MED,0.49784302711486816
HTLM,0.49784278869628906
BRID,0.49781471490859985
APTV,0.4977640211582184
ORIC,0.4977177083492279
NVS,0.4976955056190491
VSH,0.4976314902305603
IAG,0.4976195693016052
HEI-A,0.4976128339767456
FLC,0.49759984016418457
ABNB,0.49759939312934875
FBK,0.49758780002593994
BLKB,0.49751344323158264
PRS,0.4975103735923767
OTEX,0.49744653701782227
NYAX,0.49742162227630615
IVZ,0.4973524510860443
HEQ,0.4972260296344757
HWCPZ,0.4971967935562134
CLMB,0.49713191390037537
VOR,0.4971155524253845
USAU,0.4970461428165436
HCKT,0.49683600664138794
DUKB,0.49680835008621216
CASS,0.4967997074127197
TAK,0.49678316712379456
BWLP,0.4967786967754364
MXF,0.49667832255363464
SBS,0.4966718554496765
SHOO,0.49660077691078186
INBKZ,0.4965001344680786
INNV,0.4964919686317444
GAINI,0.4964384138584137
ICL,0.4964008927345276
GBFH,0.4962751269340515
DV,0.4962107837200165
SMCI,0.4961773157119751
ULCC,0.49615055322647095
BTSGU,0.4960746169090271
PNTG,0.49604445695877075
SENEA,0.4959569573402405
INSP,0.49593618512153625
BHFAN,0.4959356188774109
AES,0.4958938658237457
KTF,0.495830774307251
SUNS,0.49579566717147827
ORLA,0.49577587842941284
PNRG,0.4957452118396759
CPRI,0.49571511149406433
CDW,0.4957124590873718
SYM,0.49551746249198914
ENO,0.4954988360404968
APEI,0.4954947829246521
SYRE,0.4954284131526947
OVBC,0.49539244174957275
MOH,0.4953770041465759
VLRS,0.4953734278678894
ASO,0.4953537583351135
HRL,0.49532926082611084
SIGIP,0.49528637528419495
BIDU,0.49527961015701294
FCNCP,0.4952435791492462
PAC,0.49520206451416016
XOMAP,0.49518510699272156
TGS,0.4951622486114502
VYX,0.49514898657798767
THRM,0.49513745307922363
KR,0.4951285123825073
MRLN,0.49509555101394653
HGLB,0.49506229162216187
BIRK,0.49505436420440674
BGB,0.49505162239074707
PAXS,0.4949580729007721
CPRT,0.4948767423629761
CAPL,0.4948276877403259
CINF,0.4947659373283386
NRDY,0.49476101994514465
SJM,0.49475350975990295
PCYO,0.4947513937950134
ASML,0.4946831166744232
YHNA,0.4946708083152771
VLTO,0.49464234709739685
RILYL,0.49460676312446594
DKL,0.4945525825023651
APP,0.4945448935031891
ASLE,0.49449020624160767
CTSH,0.4944041073322296
PTY,0.4943842887878418
GECCH,0.4942884147167206
AVAH,0.4942881762981415
LBRDA,0.4942227005958557
ADEA,0.494212806224823
RMR,0.49418771266937256
HSY,0.49417415261268616
WPC,0.49413931369781494
IHG,0.4941084682941437
BKD,0.49410656094551086
PSFE,0.49406319856643677
HWKN,0.49404409527778625
FVCB,0.49400219321250916
JAZZ,0.4939941167831421
COOK,0.493976891040802
STEW,0.4939034879207611
FHI,0.4938845932483673
CREX,0.49387097358703613
NECB,0.49386852979660034
GOLD,0.49378421902656555
KE,0.4937796890735626
TCI,0.49374696612358093
HPQ,0.4936526417732239
OC,0.49360328912734985
INSM,0.4934704005718231
BJ,0.4933992326259613
DVN,0.4933415949344635
PPL,0.4933159053325653
BMN,0.4932856857776642
PFBC,0.493280291557312
BHFAO,0.49322307109832764
DEC,0.49310576915740967
NUS,0.4930245578289032
SPB,0.4930174946784973
PKBK,0.4929942786693573
GFL,0.4929881691932678
CALY,0.49296846985816956
ARGX,0.49296116828918457
BH,0.49293696880340576
INTT,0.49292752146720886
GRFS,0.4926925003528595
AZN,0.4926685392856598
TNC,0.4926311671733856
QSR,0.4926183223724365
DLHC,0.49261513352394104
ERH,0.49257978796958923
EAD,0.4925609230995178
ORN,0.49252158403396606
ATLO,0.4924316108226776
DT,0.4923914968967438
REX,0.4923858344554901
MIRM,0.492348313331604
NTIC,0.4923422634601593
PKG,0.4923150837421417
SREA,0.49229347705841064
ZGN,0.49225956201553345
ABBV,0.4921768009662628
NMCO,0.4921620488166809
ZUMZ,0.4921129047870636
BZ,0.49198541045188904
VKI,0.4919596016407013
STNG,0.4919111430644989
ALOY,0.4919031858444214
QQQX,0.4918726086616516
HOMB,0.4918631613254547
VINP,0.4918435513973236
GOLF,0.49182844161987305
UONEK,0.4917827546596527
BANX,0.4917457401752472
LTH,0.49168503284454346
CHSCM,0.4916623830795288
WEN,0.4915659427642822
ASM,0.4915037155151367
NBHC,0.4913144111633301
PBH,0.4912366271018982
CDZIP,0.4912149906158447
VPG,0.4911951422691345
SNDX,0.491066038608551
OGN,0.49096590280532837
BEN,0.49089062213897705
NTES,0.4908527731895447
BG,0.4908340871334076
HHS,0.4906812310218811
INSW,0.49067023396492004
RA,0.4906644821166992
HROW,0.49063634872436523
FEIM,0.4906238317489624
TTEK,0.49053409695625305
TSI,0.4905247986316681
OBK,0.49046939611434937
CART,0.49046263098716736
JFR,0.4904594123363495
MPA,0.4904506504535675
IMSR,0.4903036952018738
EPOW,0.4902891516685486
NEA,0.49027860164642334
MLTX,0.49027252197265625
TEO,0.4902172386646271
CNXN,0.4901873767375946
FENG,0.490170419216156
DGICA,0.49011096358299255
FNKO,0.4901062846183777
JMM,0.4900779724121094
HAPN,0.49006304144859314
GAU,0.4900037944316864
PI,0.4899037480354309
ESLT,0.4897761642932892
SBFG,0.48975008726119995
WLKP,0.48968514800071716
DTG,0.4895842373371124
ULTA,0.4895702600479126
FBRX,0.4895678460597992
SPKL,0.48952168226242065
CF,0.48951733112335205
RBB,0.4894952178001404
GTX,0.489494264125824
HBB,0.4894714057445526
JOF,0.4894096553325653
KEP,0.4894028604030609
IRS,0.4894009232521057
MUC,0.48936426639556885
NAZ,0.48928743600845337
BP,0.4892849922180176
CMSD,0.48927903175354004
KOSS,0.4891357719898224
SNN,0.4891239106655121
SCHW,0.48908478021621704
CCOI,0.4890039265155792
WYNN,0.4889746904373169
ACOG,0.4889627695083618
SOLV,0.48888906836509705
BGX,0.48886120319366455
CWBC,0.48885607719421387
OCCIM,0.4888218939304352
ADAMN,0.48879387974739075
KEQU,0.48874807357788086
ING,0.4887430667877197
HDSN,0.4887314438819885
XELB,0.48868849873542786
MDXG,0.4886644780635834
ARTNA,0.48863208293914795
PZZA,0.4886167645454407
LIEN,0.4885592460632324
NUW,0.4885329008102417
VSTM,0.48850342631340027
PDEX,0.4884423315525055
CLF,0.48843178153038025
ALMS,0.4884283244609833
SWZ,0.4884227514266968
TBPH,0.48838430643081665
HALO,0.48837584257125854
IIIV,0.48836782574653625
KELYA,0.48835423588752747
RAMP,0.4882920980453491
AFGE,0.48826366662979126
GPJA,0.48823752999305725
GCT,0.4882129728794098
CRT,0.4881976842880249
EZPW,0.4881850779056549
CERT,0.4881502389907837
UPB,0.48809003829956055
CLLS,0.488064706325531
MBI,0.4880616366863251
LOPE,0.4880344271659851
MAMO,0.4879765510559082
RUN,0.48797503113746643
DTW,0.48786717653274536
EVN,0.4878617525100708
SEG,0.48784470558166504
GUT,0.4877794682979584
NEU,0.48772066831588745
EMBC,0.4877166152000427
NVT,0.48771044611930847
SILC,0.48769718408584595
WM,0.48763883113861084
FHTX,0.4875625967979431
DIBS,0.4875616729259491
ECO,0.48755699396133423
CMSA,0.4875408411026001
BLDP,0.4875146448612213
ACRS,0.48744529485702515
BHFAP,0.48740077018737793
CSAN,0.48735740780830383
TEAD,0.4873335063457489
RFMZ,0.4873324930667877
BRBR,0.48729822039604187
TRMD,0.48729613423347473
ALHC,0.48728740215301514
BCAL,0.48723602294921875
PMO,0.4872235059738159
SOJD,0.487205445766449
WAFU,0.4871615469455719
GIB,0.487113893032074
MCY,0.48709625005722046
ED,0.48709216713905334
EW,0.4870765805244446
DOC,0.4870551824569702
WTM,0.48705506324768066
PGEN,0.48702967166900635
KOF,0.4869769215583801
FRPT,0.48693978786468506
CCEL,0.4868621230125427
SXTP,0.4868289530277252
VMO,0.48682668805122375
RILYN,0.48675641417503357
POWL,0.48674583435058594
CPSS,0.48670879006385803
EFR,0.4867000877857208
PGY,0.4866851270198822
TAP,0.48665565252304077
PKX,0.4865055978298187
YPF,0.4864923357963562
AMP,0.48644840717315674
VRSN,0.48644524812698364
ALLT,0.4864269495010376
STNE,0.48641523718833923
NBIX,0.4863356351852417
ASYS,0.4863130450248718
AEE,0.4862772822380066
SBI,0.48626306653022766
GLUE,0.4862518012523651
PL,0.48621007800102234
VZ,0.48616331815719604
SIG,0.4861562252044678
OXBR,0.4861375093460083
IRON,0.4861125946044922
ITRG,0.4860881567001343
BEPI,0.4860782325267792
MUSA,0.48596131801605225
GIPR,0.4859359860420227
VHC,0.4859079420566559
OMAB,0.4858323633670807
MOS,0.48580798506736755
GITS,0.4858039617538452
ACP,0.4857873022556305
BTAI,0.4857274293899536
BTT,0.48571011424064636
OTTR,0.4855911135673523
NEWTG,0.4855906069278717
HTFC,0.4855867326259613
MPB,0.4855707585811615
BRT,0.48556745052337646
LEO,0.48555290699005127
TATT,0.4855336844921112
ANIK,0.4854740500450134
TMO,0.48539769649505615
NDMO,0.4853780269622803
TRON,0.48536232113838196
BB,0.4853379428386688
UZD,0.48531249165534973
KEEL,0.48528918623924255
SGU,0.4852869510650635
XYF,0.48525914549827576
BLNK,0.48524394631385803
GSL,0.48523545265197754
SPMC,0.48523277044296265
TR,0.48522046208381653
LAND,0.4851928651332855
XTNT,0.4851497709751129
SOHU,0.4851442575454712
RFI,0.48507288098335266
POWWP,0.48501095175743103
KVYO,0.4849420487880707
SEZL,0.484941303730011
WCN,0.48493504524230957
SKE,0.4849300980567932
SLNG,0.48490509390830994
SMMT,0.4849041998386383
SKYH,0.4848886728286743
CRS,0.48482224345207214
PDT,0.4847811162471771
BSM,0.48476937413215637
SES,0.4847263991832733
ARCO,0.4846658408641815
BSVN,0.4846296012401581
ECCC,0.48460862040519714
VCV,0.484596848487854
EOLS,0.4845867156982422
BBBY,0.4845350980758667
OSPN,0.4845300018787384
LND,0.4845065474510193
CLVT,0.4844818711280823
TPGXL,0.4844817817211151
MYRG,0.48446542024612427
FBYD,0.48441529273986816
UP,0.48434871435165405
CHTR,0.4843403398990631
SIGI,0.48432600498199463
GSM,0.4842665195465088
WAFDP,0.4842567443847656
INMB,0.484244704246521
MTRX,0.48419785499572754
EOT,0.48419472575187683
DXCM,0.48419201374053955
BWMX,0.4841422140598297
SMG,0.48413851857185364
BBN,0.4840473234653473
PDCC,0.4840424060821533
BMA,0.48403695225715637
SPHR,0.48399481177330017
OKTA,0.4839479625225067
QURE,0.4839188754558563
FFA,0.48389944434165955
ADPT,0.4838825464248657
MBINM,0.4838217496871948
FICO,0.4837426245212555
LXU,0.483722984790802
MTA,0.4837036430835724
UTHR,0.4836657643318176
PESI,0.48366546630859375
DKS,0.4836394488811493
SOBO,0.48363563418388367
ICMB,0.4836001694202423
EMA,0.4835262596607208
IRDM,0.48351866006851196
KTOS,0.4834955930709839
BPYPP,0.48348599672317505
ZIM,0.48345810174942017
APGE,0.48341166973114014
IHS,0.4833259880542755
DWTX,0.4832881987094879
TENB,0.4832402467727661
MUJ,0.4832208752632141
EVI,0.48321419954299927
NGS,0.48314884305000305
SSL,0.483066588640213
BSBR,0.48306265473365784
USCB,0.4830480217933655
HLX,0.48292338848114014
IFN,0.48289740085601807
TCMD,0.4828689992427826
EML,0.4828528165817261
PAHC,0.4828471541404724
OXLCZ,0.48274919390678406
SFHG,0.4827181398868561
IVT,0.48267680406570435
KARO,0.4826503098011017
BPYPM,0.48261702060699463
CNTX,0.48259782791137695
CRGO,0.482591837644577
AROW,0.4825643002986908
CB,0.4825567305088043
CAPN,0.4825405180454254
CBUS,0.4825006127357483
FCAP,0.4824693500995636
MLPB,0.48244762420654297
ATLCZ,0.4824335277080536
BCO,0.48236748576164246
GREEL,0.4823184609413147
PAX,0.4823160171508789
BWG,0.4822886288166046
LINC,0.48226234316825867
NHS,0.4822210967540741
PCRX,0.48220255970954895
ROIV,0.48219558596611023
GTIM,0.48214828968048096
RLYB,0.4821472465991974
VKTX,0.4820467233657837
WNEB,0.48200729489326477
CNTY,0.4819835126399994
AXG,0.4819822609424591
WFC,0.481981098651886
GOODO,0.48194369673728943
TWIN,0.4818715453147888
MKZR,0.4818529486656189
NMFC,0.48183539509773254
OZKAP,0.4818280339241028
CATY,0.4818256199359894
KNF,0.48175838589668274
SSRM,0.481751412153244
VIVS,0.48173755407333374
RAPP,0.4817284345626831
HOPE,0.4817197620868683
BBLG,0.4816623330116272
SCZM,0.48163488507270813
ESCA,0.48160913586616516
BURL,0.48160675168037415
UGP,0.4815760552883148
XBIO,0.48148661851882935
PAYS,0.48147112131118774
ICE,0.48141762614250183
BCSF,0.48139068484306335
HBANM,0.48134714365005493
PBF,0.4812825322151184
HDRN,0.48124951124191284
MSC,0.4812047779560089
CIGI,0.4811641573905945
UNH,0.4811578094959259
BKTI,0.48113295435905457
XOMA,0.4810808598995209
NEM,0.48105388879776
FLXS,0.48102524876594543
LGHL,0.4809452295303345
ISBA,0.480925589799881
GTN,0.48091211915016174
ANL,0.4809069335460663
AFBI,0.48086273670196533
TCX,0.48083484172821045
NTWO,0.48082050681114197
NRC,0.48077529668807983
CMCM,0.48075923323631287
TCBX,0.48075348138809204
PLNT,0.4807528257369995
LANDO,0.48073485493659973
EWBC,0.48073381185531616
OM,0.4807264804840088
ELF,0.48072418570518494
VTRS,0.48070693016052246
GOOG,0.4806944727897644
HR,0.4806733727455139
BIPI,0.4806642234325409
GWRS,0.4806607663631439
IMTX,0.4806462824344635
COFS,0.4806070625782013
LVS,0.4805910289287567
DAN,0.48051390051841736
SDHY,0.4804951846599579
TUYA,0.480493426322937
VALE,0.4804514944553375
PSN,0.48044994473457336
GNTA,0.4804322123527527
PHAT,0.48037973046302795
CBRL,0.4802931547164917
TRVI,0.4802893102169037
PLRX,0.4802841246128082
GPCR,0.4802355170249939
LUCK,0.48020637035369873
AIRT,0.4801669120788574
CNL,0.4801265001296997
CDE,0.4801179766654968
VTEX,0.4800633490085602
FUNC,0.48006242513656616
DDL,0.48003071546554565
HURC,0.4800099730491638
CD,0.47996795177459717
RCMT,0.4799242317676544
AIZN,0.4798925817012787
FGBI,0.47983798384666443
EXOZ,0.47982797026634216
IMMP,0.47981393337249756
NYT,0.4797801077365875
OOMA,0.47973236441612244
OMH,0.4797309637069702
PLAB,0.4797101616859436
VGI,0.47970736026763916
