ticker,next_day_probability
GAB,0.5030578970909119
SIGA,0.5030477046966553
HNI,0.5030455589294434
MRVL,0.5030357241630554
HP,0.5030309557914734
BATRA,0.5030232667922974
THG,0.5029878616333008
ULTA,0.5029746890068054
GLE,0.5029726028442383
CNP,0.5029687285423279
FUND,0.5029684901237488
XPOF,0.5029188990592957
LZB,0.5029093027114868
GFS,0.5028582811355591
STWD,0.5028433203697205
MORN,0.5028424859046936
TTAN,0.5028195381164551
DKS,0.5027891993522644
ATKR,0.5027833580970764
OPCH,0.5027579665184021
DT,0.5027432441711426
FORR,0.5027391910552979
NJR,0.502730131149292
CBRE,0.5027263760566711
ASML,0.5026729702949524
BBAR,0.5026668310165405
EOS,0.5026561617851257
HRZN,0.5026459097862244
ARMK,0.5026108026504517
CTS,0.502602219581604
MLP,0.5025964975357056
RF,0.5025936961174011
GEL,0.5025931596755981
IDCC,0.5025815367698669
WAY,0.5025585889816284
IR,0.502541184425354
WF,0.5025203824043274
SNX,0.5025008916854858
CIGI,0.5024979710578918
BRSL,0.5024920701980591
NOV,0.5024835467338562
BKE,0.5024799108505249
SYK,0.5024473667144775
ACA,0.5024460554122925
P,0.5024426579475403
KHC,0.5024040937423706
DINO,0.5023944973945618
BME,0.5023810863494873
BANX,0.5023771524429321
UTF,0.5023723840713501
AMG,0.5023676156997681
TOST,0.5023348331451416
SHOO,0.5022695660591125
WEC,0.5022687911987305
FNV,0.502265453338623
LPBBU,0.5022311210632324
FMS,0.5022202730178833
ETY,0.5022181272506714
MGRE,0.5021569132804871
LUV,0.5021203756332397
HMN,0.5021201968193054
IIPR,0.5021179914474487
CDNS,0.502117931842804
URI,0.5020771622657776
STN,0.5020689368247986
STRS,0.5020665526390076
EEFT,0.5020627975463867
EPC,0.5020472407341003
ABNB,0.5020396709442139
AM,0.5020248889923096
HALO,0.5020248293876648
SANM,0.5020175576210022
EURK,0.5020153522491455
AEIS,0.5019975304603577
WK,0.501982569694519
DYNCU,0.5019486546516418
MBAV,0.5019119381904602
FBRT,0.5019044280052185
HPE,0.501904308795929
ENR,0.5018798112869263
YETI,0.5018797516822815
BA,0.5018771290779114
SAR,0.5018725991249084
PRS,0.5018672943115234
SON,0.501865565776825
RHP,0.5018590688705444
SR,0.5018582940101624
NBIX,0.5018556714057922
FOUR,0.5018556118011475
SLF,0.5018035769462585
ENS,0.5017892122268677
ALL,0.5017647743225098
KMPB,0.5017638206481934
LIF,0.5017511248588562
JILL,0.5017252564430237
LTM,0.501715898513794
WMK,0.5016981363296509
INCY,0.5016924142837524
EMA,0.5016809701919556
LAD,0.5016703009605408
OBDC,0.5016566514968872
GKOS,0.5016520619392395
NXST,0.5016102194786072
ALG,0.5015482902526855
MKC,0.5015329718589783
NTB,0.5015241503715515
COP,0.5015208125114441
A,0.5015003085136414
MVO,0.501487672328949
BGH,0.5014858841896057
FELE,0.5014682412147522
C,0.5014622807502747
ABXL,0.5014539957046509
IPGP,0.5014172196388245
BOOT,0.5014057159423828
VERA,0.5013939738273621
DOX,0.501389741897583
FLXS,0.5013741254806519
OVV,0.5013726353645325
RCMT,0.5013564229011536
NBIS,0.501347541809082
CDP,0.5013456344604492
AD,0.501289963722229
TWO,0.5012875199317932
DVN,0.5012313723564148
EGP,0.5012233257293701
MPV,0.5012229681015015
CLFD,0.501220166683197
TEL,0.5012179613113403
RC,0.5012125968933105
TMO,0.5012046694755554
SKM,0.5012021660804749
NMFCZ,0.5011721253395081
EXPD,0.5011541843414307
BH,0.5011528730392456
CAE,0.5011395812034607
AWK,0.5011241436004639
WDS,0.5010921359062195
KGC,0.5010889172554016
GLAD,0.5010707974433899
QTWO,0.5010697245597839
UHAL,0.5010601878166199
WLKP,0.501059353351593
CRESY,0.5010554194450378
FHN,0.5010488629341125
BOKF,0.5010449886322021
GGZ,0.50103360414505
HON,0.5010199546813965
EAT,0.5010073184967041
BLCO,0.501006543636322
PII,0.5009899139404297
CARR,0.500980019569397
TEAM,0.5009167194366455
MXE,0.5009121298789978
BC,0.5009027719497681
NTAP,0.5008866190910339
CTRE,0.5008785128593445
PCB,0.5008544325828552
GLPI,0.5008536577224731
DAN,0.5008534789085388
THFF,0.5008363723754883
DDOG,0.5008333325386047
GRN,0.5008292198181152
BST,0.5008236169815063
NX,0.5008130669593811
MRTN,0.5007829070091248
TYL,0.5007729530334473
ADAMM,0.5007397532463074
FRO,0.5007146596908569
PFD,0.5006894469261169
TECK,0.5006594657897949
FULTP,0.5006439089775085
FOX,0.5006388425827026
VMI,0.5006312131881714
SPHR,0.5006140470504761
TAK,0.5006120204925537
CP,0.5005953907966614
BDX,0.500588595867157
ROST,0.5005587935447693
ASA,0.5005308389663696
DASH,0.500530481338501
SPOK,0.5005214810371399
VET,0.5005125999450684
NMM,0.500507652759552
SRRK,0.5004948973655701
LZ,0.5004827976226807
LBTYK,0.5004807114601135
POST,0.5004779100418091
ADNT,0.5004521012306213
KDP,0.500450074672699
PAR,0.5004485249519348
JUNS,0.5004474520683289
BLTE,0.500447154045105
PEGA,0.5004462003707886
UHAL-B,0.5004362463951111
GLNG,0.5004245638847351
PMTS,0.50042325258255
ULS,0.5004048943519592
TBRG,0.5003836154937744
WMS,0.5003769993782043
MCFT,0.5003715753555298
TIGO,0.5003435015678406
ENPH,0.5003086924552917
NWSA,0.5003071427345276
CHSCP,0.5003028512001038
GT,0.5002959966659546
TALO,0.5002952218055725
D,0.5002946853637695
MERC,0.5002927184104919
IPX,0.5002802610397339
LEVI,0.5002720952033997
GSK,0.5002686381340027
TWN,0.5002653002738953
SHW,0.5002374053001404
FTDR,0.5002063512802124
WEAV,0.5001868605613708
SJ,0.5001826286315918
IQV,0.5001689791679382
UAA,0.50014728307724
AOS,0.5001389980316162
MTH,0.5001369118690491
AGNCL,0.5001134276390076
MBIN,0.5001024007797241
EVT,0.5000923275947571
SBS,0.5000845193862915
BYAH,0.5000710487365723
YELP,0.5000372529029846
MOH,0.5000024437904358
FWRG,0.49999117851257324
BATRK,0.49998342990875244
SPRY,0.49997478723526
NBTB,0.49997442960739136
CCJ,0.49997377395629883
COLM,0.49997270107269287
COLD,0.49996674060821533
NIC,0.4999576807022095
MIDD,0.49994343519210815
SOHU,0.4999215602874756
OKTA,0.499919056892395
GMED,0.49988308548927307
PSEC,0.49987486004829407
JBTM,0.4998627007007599
ZWS,0.4998556077480316
ESEA,0.4998400807380676
GSL,0.49982768297195435
AGNCM,0.4998270869255066
EHC,0.49982255697250366
TXN,0.49981945753097534
PYPL,0.4998133182525635
MITN,0.49981194734573364
IDA,0.49976933002471924
AMLX,0.4997580051422119
KMT,0.4997459650039673
WYNN,0.4997307360172272
SKYW,0.4997168481349945
QCRH,0.49971601366996765
MOS,0.4996955394744873
RNGR,0.49966832995414734
EVER,0.49966323375701904
HPQ,0.49965620040893555
SPT,0.4996531009674072
GIS,0.49964582920074463
EMN,0.4996206760406494
KMX,0.4996177554130554
ONEW,0.4996108412742615
NGS,0.49960827827453613
RYZ,0.49960464239120483
NSSC,0.4996020495891571
BNS,0.4995928704738617
STX,0.4995841979980469
AGRO,0.4995840787887573
PAG,0.4995741844177246
IVT,0.4995647966861725
EBF,0.4995296895503998
FOXA,0.4995192885398865
AVPT,0.49951040744781494
GEOS,0.4994983971118927
BEAGU,0.49946948885917664
JNJ,0.4994650185108185
RVMD,0.4994376003742218
TWFG,0.4994364082813263
ELS,0.4994160234928131
LPBB,0.49941083788871765
PHG,0.4994092881679535
LHX,0.4994056820869446
PLMR,0.4994049072265625
SRTS,0.4993756413459778
REYN,0.4993707835674286
TK,0.4993589520454407
ABT,0.4993472397327423
MLAB,0.49930205941200256
VVV,0.4992568790912628
ATEC,0.49924275279045105
NATH,0.4992257356643677
IDYA,0.4992230236530304
KMPR,0.4992174208164215
BOLD,0.49921539425849915
EOD,0.49921196699142456
NRDS,0.49920329451560974
ULH,0.49920138716697693
CWCO,0.49919751286506653
SRAD,0.49918559193611145
ABR,0.4991704225540161
GLOB,0.4991700053215027
UDR,0.49914470314979553
SAMG,0.49914249777793884
BSTZ,0.49912717938423157
AMAT,0.49912089109420776
BLZE,0.499067485332489
CPA,0.49906519055366516
YAAS,0.49905359745025635
BBW,0.4990440905094147
MKSI,0.4990280866622925
QRVO,0.4990015923976898
COKE,0.4989594519138336
ADMA,0.4989505410194397
CION,0.4989455044269562
WRLD,0.49893084168434143
INTT,0.49891790747642517
GOLF,0.4989047348499298
WRD,0.4988943934440613
ASUR,0.4988805055618286
BMRN,0.4988791346549988
RA,0.49887797236442566
HSY,0.49885109066963196
EFR,0.4988430142402649
TROW,0.49882757663726807
KELYA,0.49882569909095764
SYY,0.49881690740585327
MAC,0.4988144338130951
ABG,0.4988130033016205
VIV,0.49881282448768616
BVN,0.49877533316612244
TWLO,0.4987594485282898
WDI,0.49874940514564514
ALCO,0.498736709356308
DOO,0.4987161457538605
NNE,0.4987137019634247
ROKU,0.49869924783706665
PLD,0.498698890209198
RYAM,0.4986844062805176
WY,0.49867889285087585
IMOS,0.4986768364906311
LTH,0.49867120385169983
WPC,0.49865585565567017
ACVA,0.49865084886550903
ITRN,0.4986461102962494
HAFC,0.49863699078559875
FBP,0.49862951040267944
SPE,0.4986174404621124
CHT,0.4985943138599396
NNN,0.49859216809272766
CCRN,0.4985901713371277
PLAB,0.49858957529067993
PSMT,0.4985877275466919
ITOC,0.49857646226882935
WU,0.49857592582702637
FITB,0.49856650829315186
OBE,0.4985593557357788
PCM,0.49852651357650757
IMXI,0.4985198676586151
S,0.4985138475894928
ACLS,0.49851134419441223
OZK,0.4985027015209198
MIR,0.49848172068595886
FSTR,0.49845874309539795
SHG,0.49844807386398315
RHI,0.49843302369117737
RWAYL,0.49841728806495667
UNP,0.49839431047439575
HHH,0.49839335680007935
BURL,0.49838435649871826
HPAI,0.498380571603775
EXOZ,0.4983689486980438
VCYT,0.49835747480392456
AZZ,0.49835526943206787
VRTS,0.4983440935611725
RGR,0.4983406364917755
EQT,0.4983236491680145
PRCT,0.4983035922050476
TSN,0.49829980731010437
MCHP,0.4982675313949585
AGNC,0.49826356768608093
DRI,0.4982495903968811
GHC,0.49823498725891113
OPY,0.49823278188705444
TTMI,0.498193621635437
ENTG,0.49815160036087036
HVT,0.4981227219104767
ACRE,0.4981139302253723
RRC,0.49810606241226196
EWBC,0.49809136986732483
JELD,0.49808967113494873
MNSO,0.4980820417404175
CRUS,0.49807554483413696
CPK,0.49805334210395813
LFUS,0.4980529844760895
PKOH,0.4980431795120239
AFGD,0.4980420470237732
ASG,0.49803051352500916
MBINM,0.49802282452583313
REG,0.4980205297470093
RMT,0.49799782037734985
AMP,0.49798783659935
SMBC,0.4979815185070038
R,0.4979783594608307
LADR,0.49794355034828186
RTX,0.497925341129303
MGRB,0.4979226887226105
ADEA,0.49792245030403137
TPVG,0.4979216158390045
RIO,0.49792060256004333
CACC,0.4979202449321747
LCNB,0.49790477752685547
OPRA,0.49789565801620483
ACTU,0.4978955388069153
LNT,0.4978848099708557
AVT,0.49787694215774536
AAP,0.497847318649292
USFD,0.49784278869628906
VALU,0.49784135818481445
MSTR,0.49783751368522644
FTW,0.49780702590942383
AMKR,0.4977758824825287
ARHS,0.4977658987045288
ERIC,0.49776509404182434
ACN,0.49774977564811707
LBGJ,0.4977430999279022
PNRG,0.49774169921875
OLLI,0.49771004915237427
ICHR,0.49770471453666687
NYT,0.49768510460853577
LBTYA,0.497684508562088
NATL,0.49767792224884033
CXW,0.49765682220458984
CYTK,0.4976294934749603
GNTX,0.4976206421852112
HOV,0.4976087212562561
FRPT,0.49759891629219055
INTC,0.49758756160736084
AGNCP,0.4975874423980713
MT,0.49758073687553406
AYA,0.497567743062973
LND,0.4975564181804657
SFBS,0.49752336740493774
SCHW,0.49749135971069336
GTLS,0.4974765181541443
AMX,0.4974765181541443
CASH,0.4974730312824249
HBANL,0.4974655210971832
PSA,0.4974606931209564
NSA,0.49741196632385254
ASIX,0.49740228056907654
APPF,0.49738776683807373
PLBC,0.49738389253616333
FRA,0.4973818063735962
ADAML,0.49737656116485596
SIG,0.4973747432231903
BHE,0.4973612427711487
LXEO,0.49734896421432495
REPX,0.49733835458755493
INVH,0.49733439087867737
APOG,0.4972975552082062
WTRG,0.4972892999649048
BRSP,0.4972826838493347
ACEL,0.49728158116340637
EXE,0.4972512125968933
CNS,0.49722155928611755
FSLR,0.49720776081085205
MC,0.497201532125473
SAM,0.49717268347740173
AMN,0.49716490507125854
CCD,0.4971616864204407
FCNCA,0.49711543321609497
IPI,0.49710604548454285
BBY,0.49707701802253723
GCBC,0.4970734715461731
FOXF,0.49707069993019104
ARW,0.49706345796585083
DG,0.4970325827598572
REZI,0.4970287084579468
MGEE,0.49702268838882446
CIG-C,0.49699926376342773
GFI,0.4969572126865387
UL,0.4969561696052551
DX,0.49694350361824036
ONIT,0.49694180488586426
MDV,0.49693217873573303
ECG,0.4969134032726288
KIO,0.4969121217727661
FN,0.496907114982605
T,0.49689680337905884
FSBC,0.49688810110092163
KREF,0.49687692523002625
CASS,0.4968631863594055
DPZ,0.49685797095298767
ACH,0.4968453049659729
ALVO,0.496823251247406
NBHC,0.49676138162612915
FMX,0.49674275517463684
SONO,0.49674132466316223
DOCS,0.4966994524002075
NFJ,0.4966842830181122
DKL,0.4966789782047272
MZTI,0.4966742694377899
EBAY,0.496654212474823
FMAO,0.4966420531272888
FIS,0.4966348707675934
CE,0.4966331124305725
MU,0.49660441279411316
HLN,0.49657970666885376
PINS,0.4965512752532959
IFS,0.49653175473213196
SWX,0.49653080105781555
LVS,0.49652382731437683
GNK,0.4965001344680786
CAMP,0.4964948296546936
OPLN,0.49649184942245483
TNET,0.4964730441570282
PPC,0.49646392464637756
SAFT,0.4964357912540436
DCBO,0.4964192807674408
EWTX,0.4963800311088562
FCFS,0.49634748697280884
HBCP,0.4963281452655792
LQDA,0.4963052570819855
EPAM,0.4963034391403198
FFA,0.49629175662994385
DSGN,0.4962860643863678
NEXT,0.4962584674358368
TSBK,0.4962165355682373
ATLCP,0.49620237946510315
PDEX,0.49619153141975403
PCTY,0.4961627721786499
BGT,0.49615830183029175
UAL,0.4961409270763397
TRTX,0.4961383640766144
TXT,0.4960876405239105
AHRT,0.4960778057575226
ECHO,0.49607381224632263
BSL,0.4960600733757019
SMTC,0.4960300326347351
CBL,0.49602773785591125
RGEN,0.49600186944007874
NTGR,0.4959961771965027
ALHC,0.4959941506385803
JHX,0.4959859251976013
NCNO,0.49595731496810913
PMTU,0.49595096707344055
NBBK,0.49594569206237793
BCAT,0.4959414005279541
HFWA,0.4959215223789215
AA,0.49592018127441406
TX,0.49591097235679626
SSL,0.49590829014778137
VSTS,0.4958966076374054
SONY,0.4958927035331726
NVMI,0.49587416648864746
ALLE,0.4958665370941162
BSY,0.49586284160614014
APAM,0.4958460330963135
TYRA,0.4958394467830658
ATHS,0.49583593010902405
KB,0.49583348631858826
FIZZ,0.49583229422569275
PTLE,0.4958310127258301
CLAR,0.4958197772502899
ALNT,0.495792031288147
MNR,0.4957854747772217
SWZ,0.49577945470809937
ARCO,0.4957740604877472
CLBT,0.49576935172080994
KARO,0.4957652688026428
AMAL,0.495675265789032
PEB,0.4956752061843872
OXM,0.49566835165023804
CRI,0.495657354593277
ATRO,0.49562734365463257
PTGX,0.4956229031085968
ABSI,0.495609849691391
IBOC,0.4956054091453552
LRCX,0.49560415744781494
FAF,0.49559491872787476
PNNT,0.4955940842628479
PRKS,0.49559351801872253
LMNR,0.4955841302871704
CODA,0.49556633830070496
F,0.49555426836013794
CUBI,0.49553507566452026
VLGEA,0.4955299198627472
FLX,0.49552974104881287
NDSN,0.4955296814441681
AMCR,0.4955240786075592
BHFAO,0.4954904615879059
LENZ,0.49547383189201355
TER,0.4954662322998047
BCS,0.49546119570732117
OTTR,0.4954322874546051
RXO,0.4954145550727844
SITC,0.49539297819137573
MSA,0.4953847825527191
PEN,0.4953779876232147
MBWM,0.49537694454193115
NAVI,0.4953753650188446
FIVE,0.4953748285770416
STNE,0.4953422546386719
CENT,0.4953272044658661
SEB,0.4953254461288452
FIBK,0.49531668424606323
LBRT,0.49529972672462463
WMG,0.49527329206466675
CPF,0.4952714741230011
BBDC,0.4952473044395447
CWK,0.49523982405662537
TPR,0.4952385425567627
GCO,0.4952215850353241
TDS,0.4952203035354614
EMF,0.4952114224433899
PONY,0.4952074885368347
CRK,0.4952055811882019
IDT,0.4951833486557007
ALLY,0.4951527714729309
AFGB,0.4951459467411041
CNXC,0.49514442682266235
ANIP,0.49513834714889526
OFG,0.4951377511024475
TDC,0.4951128661632538
BRC,0.49509379267692566
GRAL,0.4950887858867645
MAN,0.49508824944496155
BLFS,0.4950714707374573
IRT,0.4950713515281677
DLTR,0.4950105845928192
CHDN,0.49501025676727295
PFBC,0.49498841166496277
TNC,0.4949784576892853
CNMD,0.4949325621128082
APPN,0.49492883682250977
BTU,0.4949278235435486
LSCC,0.4948675036430359
BSAC,0.494863897562027
ARI,0.4948553740978241
EGO,0.49483248591423035
FBIN,0.49477726221084595
RSF,0.4947652220726013
CSQ,0.49475613236427307
NL,0.49475571513175964
AEE,0.49473845958709717
SQM,0.4947212338447571
AMPL,0.494700163602829
QSR,0.4946882724761963
GNRC,0.4946870505809784
MCY,0.4946845769882202
BFAM,0.49467432498931885
MDT,0.4946698248386383
TDTH,0.4946539103984833
MGRC,0.4946148097515106
PRHIZ,0.49459633231163025
AORT,0.49458029866218567
LSH,0.49455586075782776
LGCY,0.49455103278160095
PBR,0.49454963207244873
RYN,0.4945124685764313
WD,0.49451112747192383
SCM,0.49450647830963135
ACDC,0.4944991171360016
ISD,0.4944935142993927
SMP,0.49449318647384644
DDT,0.4944867789745331
ETO,0.4944857060909271
DAKT,0.49448198080062866
BBT,0.49447160959243774
INSM,0.4944571554660797
ORMP,0.4944520890712738
CNNE,0.49444589018821716
FSCO,0.4944002628326416
HDRN,0.4943835437297821
GENK,0.49438318610191345
VTMX,0.49436700344085693
NLY,0.4943625032901764
NFLX,0.4943532943725586
DSU,0.49435317516326904
TITN,0.49432918429374695
SFHG,0.49432870745658875
WDFC,0.49432533979415894
NUVL,0.4943152666091919
JBSS,0.4942646324634552
CVKD,0.49425649642944336
BEPJ,0.49425438046455383
BILL,0.4942305088043213
NWS,0.49422532320022583
TRMB,0.49422094225883484
PGZ,0.49421072006225586
MTX,0.4942106008529663
JBGS,0.49420982599258423
DEO,0.49418795108795166
IONS,0.4941706359386444
GPCR,0.49416983127593994
INTR,0.4941352605819702
ES,0.4941297769546509
HQH,0.4941129684448242
CHCO,0.4940991699695587
GSBC,0.49409717321395874
SCSC,0.4940648078918457
UG,0.4940641224384308
PLAY,0.49403706192970276
RGT,0.4939795136451721
MACIU,0.49397173523902893
BCML,0.49396833777427673
UVE,0.4939573407173157
FULT,0.4939521849155426
ASTE,0.49395182728767395
MTRN,0.4939440190792084
FLO,0.4939429759979248
LFVN,0.4939318597316742
CPB,0.49390313029289246
SAN,0.4939011037349701
AWI,0.49383190274238586
FVN,0.49380701780319214
AVTR,0.4937930703163147
CCS,0.493773877620697
VZ,0.4937676787376404
PBT,0.49376609921455383
TFPM,0.49376237392425537
DTSQ,0.4937533736228943
LSTR,0.49375179409980774
AMGN,0.49372541904449463
GOOD,0.4937105178833008
NEXA,0.4937085509300232
NFE,0.4937000274658203
MTN,0.493697851896286
PDS,0.4936942160129547
MSM,0.4936903715133667
INNV,0.4936849772930145
NMRK,0.49366897344589233
HBNC,0.49366071820259094
NHTC,0.4936194121837616
PFSI,0.493590384721756
CARE,0.4935884177684784
FUL,0.4935615658760071
TEX,0.4935417175292969
HOOD,0.49352869391441345
BTSGU,0.4935230016708374
SPHL,0.49351581931114197
GDYN,0.49349918961524963
SLG,0.49346494674682617
CAAP,0.49345868825912476
PENG,0.4934353828430176
CROX,0.49342861771583557
PODD,0.4934256374835968
CMBT,0.49341973662376404
NGVC,0.49341869354248047
NOMD,0.4934113025665283
SWKS,0.4933944642543793
ETD,0.4933771789073944
BALL,0.4933719038963318
EQBK,0.49336713552474976
UMBF,0.4933226406574249
EDU,0.49332159757614136
DGX,0.4932953715324402
PRH,0.4932684004306793
EE,0.4932442009449005
CVEO,0.49324139952659607
KNSA,0.49322423338890076
PRMB,0.49322274327278137
ONON,0.4932205379009247
ORRF,0.49321845173835754
BCX,0.4932170510292053
SCCO,0.4931953549385071
PLTR,0.4931797683238983
CNXN,0.4931633472442627
LOMA,0.4931560456752777
CPZ,0.4931406080722809
SAT,0.4931381344795227
TBN,0.49311625957489014
NATR,0.493113249540329
SNY,0.4931105971336365
SSTK,0.4931010901927948
ECPG,0.4930938482284546
CSV,0.49308741092681885
FCNCO,0.493085652589798
AOSL,0.493082195520401
FORM,0.49308091402053833
JRS,0.4930681586265564
OLN,0.4930635094642639
MFAO,0.49305564165115356
CAG,0.4930413067340851
PLNT,0.4930097460746765
TRINI,0.4929727613925934
PAYO,0.49296945333480835
KLC,0.49295052886009216
CSTM,0.49294137954711914
ONBPO,0.4929356873035431
MDB,0.49292898178100586
NRP,0.49291905760765076
LPX,0.492890864610672
IMCR,0.49288368225097656
PCOR,0.4928779900074005
TBPH,0.49286749958992004
RYTM,0.4928637444972992
FFC,0.4928510785102844
NET,0.4928321838378906
PEBO,0.49281254410743713
IRON,0.49278193712234497
GLU,0.4927772879600525
IGIC,0.492775022983551
FDSB,0.4927399456501007
BIO,0.49271413683891296
ZGN,0.4927130937576294
AXR,0.4927080571651459
MAX,0.492686927318573
GDV,0.49268096685409546
ESTA,0.4926753044128418
PBF,0.4926328957080841
NXRT,0.49263033270835876
KOS,0.49260058999061584
SCL,0.49254149198532104
XMTR,0.4925389289855957
TWIN,0.4925122857093811
IDXX,0.49250978231430054
CCOI,0.49250853061676025
RWAY,0.4924995005130768
BHFAN,0.49247878789901733
CLF,0.4924756586551666
BF-B,0.49247175455093384
QQQX,0.49246689677238464
PACK,0.49246302247047424
FTRE,0.49246278405189514
PRK,0.4924384355545044
PLOW,0.4924302399158478
EMR,0.49242299795150757
GAMB,0.49239832162857056
TRNO,0.4923897683620453
AFGC,0.4923667013645172
IRS,0.4923565685749054
PGNY,0.492354154586792
VISN,0.49233773350715637
POR,0.4923325479030609
GOLD,0.4923303425312042
MFIN,0.49232688546180725
OCCI,0.4922889769077301
ADT,0.4922872483730316
TBI,0.49228355288505554
THQ,0.49227845668792725
IAG,0.4922766089439392
ETV,0.4922593832015991
CINT,0.4922510087490082
NEWTH,0.49224817752838135
CLBK,0.49223408102989197
GBDC,0.4922332763671875
KD,0.4922310709953308
MPAA,0.49222034215927124
RNP,0.4922082722187042
RQI,0.4922043979167938
GEF,0.4921710789203644
SD,0.49215933680534363
STHO,0.4921591281890869
SIBN,0.4921168386936188
JBHT,0.49211591482162476
SEVN,0.4921116530895233
DXPE,0.49209895730018616
ADBE,0.49209076166152954
M,0.4920567572116852
CPS,0.4920240044593811
IMKTA,0.4920189380645752
VFC,0.491973340511322
AXIA,0.49197179079055786
ALRS,0.4919549822807312
HUBG,0.4919373393058777
COF,0.49193623661994934
PLPC,0.4919338822364807
GDOT,0.49191921949386597
RVT,0.49190255999565125
PAXS,0.4919000566005707
MBUU,0.49188894033432007
AVNS,0.4918888807296753
MLKN,0.49188679456710815
SFL,0.49187082052230835
MOMO,0.4918283224105835
COCO,0.49182456731796265
IRDM,0.4918175935745239
FIP,0.49180617928504944
HBANM,0.4917909502983093
PSF,0.4917870759963989
BKH,0.49178436398506165
GPN,0.4917823076248169
TIMB,0.49177756905555725
PINE,0.4917741119861603
AGNCO,0.49174413084983826
CENTA,0.4917219281196594
EQNR,0.4917134642601013
OXY,0.4917041063308716
QUAD,0.49170082807540894
MITT,0.4916825592517853
GLRE,0.4916766881942749
UA,0.4916684925556183
NEWT,0.49166151881217957
RM,0.49165335297584534
NTR,0.4916486144065857
BPOP,0.4916291832923889
LXU,0.4916161596775055
CXM,0.49160683155059814
AHCO,0.4916037917137146
FACT,0.49160313606262207
IFF,0.4915902316570282
GAINI,0.4915768802165985
SOFI,0.49156442284584045
RPC,0.49156343936920166
MGPI,0.4915632903575897
STAG,0.49154651165008545
IAE,0.4915352761745453
TIPT,0.49153077602386475
AXSM,0.49152496457099915
FR,0.4915223717689514
TTD,0.4915175437927246
UNMA,0.49150487780570984
KRO,0.49148494005203247
XPO,0.49146270751953125
FOR,0.4914523959159851
GTLB,0.4914472699165344
BCPC,0.49143415689468384
DLB,0.49143415689468384
BV,0.4914197623729706
LEU,0.49141329526901245
NVRI,0.491412490606308
NPKI,0.4913928210735321
CGNT,0.49138936400413513
WS,0.49138715863227844
INFY,0.491366446018219
MSB,0.4913634657859802
SNDX,0.4913521707057953
NRC,0.49134716391563416
ATAT,0.4913470447063446
EDN,0.49132999777793884
OLP,0.4913284480571747
BYRN,0.4913233816623688
MPTI,0.4913182854652405
ADTN,0.49129587411880493
VERI,0.49126994609832764
ELC,0.49126768112182617
GTY,0.49126073718070984
IBG,0.4912324845790863
GBX,0.49122270941734314
VYX,0.4911983609199524
TPB,0.4911840856075287
BTOC,0.49116483330726624
RBCAA,0.4911542534828186
NC,0.49114158749580383
WDC,0.4911409020423889
HUHU,0.49112698435783386
PFH,0.4911264181137085
ASX,0.4911174476146698
CCEC,0.49108776450157166
FLEX,0.4910777509212494
NWBI,0.49107488989830017
ICLR,0.49104464054107666
HHS,0.491021990776062
ZIP,0.4910149872303009
CALX,0.49101394414901733
DOCN,0.4910106062889099
ZVRA,0.4910050928592682
ANIK,0.4909929037094116
COUR,0.4909876883029938
DLX,0.4909747540950775
TPC,0.4909696877002716
XRX,0.49095141887664795
GXO,0.49094802141189575
DD,0.49091050028800964
PMT,0.49089768528938293
DTG,0.4908769428730011
BTO,0.490863561630249
NG,0.49086064100265503
UE,0.49085816740989685
ACOG,0.4908309876918793
FACTU,0.49081581830978394
SKT,0.4908052682876587
RLTY,0.49080342054367065
ZDAI,0.4907890260219574
FNB,0.4907852113246918
TATT,0.4907810389995575
WSR,0.49077001214027405
CFFI,0.49076226353645325
OSW,0.4907500743865967
MRCY,0.490745484828949
HSAI,0.4907185435295105
OSBC,0.4906430244445801
USNA,0.49063026905059814
CLMT,0.4906279146671295
APLD,0.4906255006790161
AVAV,0.49061140418052673
FUNC,0.490595281124115
OBT,0.4905918836593628
LYTS,0.49057379364967346
COHU,0.49055981636047363
PVH,0.4905576705932617
PWP,0.4905494749546051
KT,0.49054351449012756
PRAX,0.49053478240966797
AMD,0.4905254542827606
BHFAL,0.4904991686344147
SBCF,0.49049028754234314
SCI,0.4904770255088806
EFSC,0.4904501438140869
EW,0.4904365837574005
COHR,0.4904242157936096
IGI,0.4904138743877411
INVA,0.4904036819934845
UCTT,0.49037501215934753
UMAC,0.4903488755226135
CNH,0.49032801389694214
WT,0.4903174638748169
ECVT,0.4903152883052826
ARDC,0.4902971684932709
AUDC,0.49029475450515747
RELL,0.49028629064559937
UCB,0.4902799725532532
GMAB,0.49027958512306213
HPS,0.4902713894844055
GUT,0.49026399850845337
CMCSA,0.4902634620666504
PVL,0.49025848507881165
GABC,0.4902556836605072
CERT,0.4902478754520416
TWI,0.4902477562427521
ALK,0.49024179577827454
BTE,0.4902363121509552
EVI,0.49023377895355225
REXR,0.4902319610118866
FMC,0.4902232587337494
HLIO,0.49021878838539124
FLYX,0.49016860127449036
BWFG,0.4901684820652008
UBER,0.4901524484157562
PAY,0.4901489317417145
AWR,0.490136057138443
NCEW,0.4901331961154938
ESTC,0.4901321530342102
PCRX,0.49012959003448486
CLB,0.4901251792907715
HLIT,0.49012449383735657
WHR,0.49011439085006714
ACNB,0.49010908603668213
ZKH,0.49010777473449707
OSG,0.4900735318660736
VC,0.49006491899490356
LFMD,0.4900487959384918
DSGR,0.49004706740379333
