ticker,latest_date,ensemble_probability,ensemble_prediction,cnn_probability,resnet_probability,vit_probability
AIP,2026-07-08,0.49857765,0,0.47683135,0.54345554,0.47544602
WBTN,2026-07-08,0.49857375,0,0.48152322,0.4748849,0.5393131
EP,2026-07-08,0.49854934,0,0.475426,0.510346,0.5098759
OPLN,2026-07-08,0.49848938,0,0.47437003,0.5246063,0.49649185
UNB,2026-07-08,0.49842867,0,0.475426,0.5426539,0.47720602
CHSCL,2026-07-08,0.49838567,0,0.47293127,0.5095457,0.51268
ASML,2026-07-08,0.49838293,0,0.4977926,0.49468318,0.502673
PLAB,2026-07-08,0.49836922,0,0.5168075,0.47971055,0.49858958
ATOM,2026-07-08,0.49823847,0,0.5189971,0.49916905,0.4765492
APOG,2026-07-08,0.4981996,0,0.47609332,0.52120787,0.49729756
PTA,2026-07-08,0.49819675,0,0.47247893,0.5335328,0.48857847
FUN,2026-07-08,0.4981894,0,0.45877716,0.5623875,0.4734034
ACCO,2026-07-08,0.49818632,0,0.4642233,0.54328495,0.4870506
NE,2026-07-08,0.4981535,0,0.47661033,0.5090409,0.5088093
PAYC,2026-07-08,0.4981418,0,0.48350585,0.5016293,0.5092902
HTLD,2026-07-08,0.49813384,0,0.4648628,0.5473745,0.48216426
ESTA,2026-07-08,0.49811086,0,0.475426,0.5262312,0.4926753
PTY,2026-07-08,0.49808317,0,0.48202345,0.4943843,0.51784176
ATLCP,2026-07-08,0.49806923,0,0.47261712,0.5253881,0.49620238
LECO,2026-07-08,0.49802643,0,0.4827769,0.500193,0.5111094
GEOS,2026-07-08,0.49797377,0,0.48483393,0.5095889,0.4994984
WINA,2026-07-08,0.49794507,0,0.49592528,0.47593546,0.52197444
SLVM,2026-07-08,0.49789143,0,0.47819218,0.5032251,0.51225704
CHE,2026-07-08,0.4978738,0,0.47708714,0.50176156,0.51477265
LGND,2026-07-08,0.49780393,0,0.48329917,0.49822262,0.5118899
USPH,2026-07-08,0.4976455,0,0.48479334,0.50387603,0.50426704
FRA,2026-07-08,0.49760514,0,0.482941,0.5124926,0.4973818
OSG,2026-07-08,0.49758476,0,0.475426,0.5272547,0.49007353
MOV,2026-07-08,0.4975496,0,0.46968544,0.5337646,0.48919868
BCSF,2026-07-08,0.49745125,0,0.50027484,0.48139068,0.51068807
HP,2026-07-08,0.49739528,0,0.475426,0.5137288,0.50303096
DPG,2026-07-08,0.49739233,0,0.46882302,0.5110325,0.5123214
VLTO,2026-07-08,0.4973778,0,0.4766807,0.49464235,0.52081037
GEF,2026-07-08,0.4973669,0,0.46922168,0.53070796,0.49217108
TKO,2026-07-08,0.49728322,0,0.4825939,0.5047318,0.504524
FDBC,2026-07-08,0.49727577,0,0.4772777,0.53942627,0.47512326
HRL,2026-07-08,0.49724942,0,0.48709297,0.49532926,0.50932604
SAJ,2026-07-08,0.49721056,0,0.47666597,0.53737366,0.47759193
NBN,2026-07-08,0.49720985,0,0.46965018,0.5326632,0.48931605
CPS,2026-07-08,0.49720627,0,0.475426,0.5241687,0.492024
SBSI,2026-07-08,0.49718386,0,0.4503215,0.56427497,0.476955
MRX,2026-07-08,0.49716538,0,0.48171046,0.5023897,0.507396
SONY,2026-07-08,0.4971438,0,0.47068024,0.5248585,0.4958927
BMEZ,2026-07-08,0.4971366,0,0.46402302,0.54268837,0.48469833
BP,2026-07-08,0.49712828,0,0.4926871,0.4892847,0.509413
SWBI,2026-07-08,0.49710533,0,0.46363387,0.53990674,0.48777533
OXLCN,2026-07-08,0.4970436,0,0.48842514,0.5242221,0.4784836
GLV,2026-07-08,0.4970433,0,0.4328968,0.60581636,0.45241675
AMX,2026-07-08,0.49703902,0,0.48424196,0.5093985,0.49747652
ACHC,2026-07-08,0.49701792,0,0.4676206,0.53339815,0.49003494
IART,2026-07-08,0.49697667,0,0.47421542,0.5302391,0.48647547
ATRA,2026-07-08,0.496944,0,0.46355736,0.56466264,0.46261203
KHC,2026-07-08,0.49694335,0,0.46753508,0.52089083,0.5024041
NAD,2026-07-08,0.49692583,0,0.45838997,0.55523306,0.47715443
BOE,2026-07-08,0.49692404,0,0.46500334,0.5413418,0.48442698
ECL,2026-07-08,0.49692047,0,0.47540987,0.51044935,0.5049022
PDLB,2026-07-08,0.49681875,0,0.47724208,0.52457464,0.48863953
OEC,2026-07-08,0.496725,0,0.47624737,0.50846696,0.50546056
SRRK,2026-07-08,0.49670824,0,0.47444558,0.51518416,0.5004949
BSM,2026-07-08,0.4967036,0,0.4833418,0.48476937,0.52199954
MSGE,2026-07-08,0.49669522,0,0.48023388,0.50219053,0.5076613
RITR,2026-07-08,0.4966682,0,0.475426,0.5087615,0.50581694
BEAG,2026-07-08,0.49663204,0,0.47433162,0.5373036,0.47826087
WDI,2026-07-08,0.49659526,0,0.47010952,0.52092683,0.4987494
ELC,2026-07-08,0.4965933,0,0.46811178,0.5304004,0.49126768
WDS,2026-07-08,0.4965448,0,0.47204512,0.5164971,0.50109214
UG,2026-07-08,0.4965272,0,0.48779622,0.50772125,0.49406412
NECB,2026-07-08,0.4965055,0,0.48840693,0.49386865,0.50724095
IRTC,2026-07-08,0.49650466,0,0.48060778,0.5056413,0.5032649
PLTK,2026-07-08,0.4965011,0,0.4638585,0.5523904,0.47325426
THFF,2026-07-08,0.4964656,0,0.49032962,0.4982308,0.5008364
NAVI,2026-07-08,0.49646315,0,0.4739279,0.5200861,0.49537537
MTW,2026-07-08,0.4964459,0,0.5539435,0.45149216,0.48390192
TWN,2026-07-08,0.4964374,0,0.48265207,0.50639474,0.5002653
SEZL,2026-07-08,0.49642986,0,0.47840983,0.48494142,0.5259382
EXC,2026-07-08,0.4963565,0,0.50041115,0.4736562,0.51500213
UE,2026-07-08,0.49632066,0,0.4525759,0.5455279,0.49085817
ATEC,2026-07-08,0.49631655,0,0.4795741,0.51013273,0.49924275
ALSN,2026-07-08,0.49629074,0,0.5099184,0.45098376,0.5279701
PACK,2026-07-08,0.49628812,0,0.4702924,0.5261089,0.49246302
BUI,2026-07-08,0.4962852,0,0.46445894,0.51467294,0.50972366
INTT,2026-07-08,0.49626464,0,0.4969485,0.49292746,0.4989179
GUG,2026-07-08,0.49616662,0,0.4716193,0.53084743,0.48603305
CYTK,2026-07-08,0.49616566,0,0.47480834,0.5160591,0.4976295
SCCE,2026-07-08,0.4961543,0,0.48943812,0.5225642,0.47646064
HUHU,2026-07-08,0.49612904,0,0.48671433,0.51054573,0.49112698
FCEL,2026-07-08,0.49612892,0,0.5350365,0.5248599,0.42849028
OBDC,2026-07-08,0.4961135,0,0.47046217,0.5162217,0.50165665
AAPL,2026-07-08,0.49611133,0,0.4773443,0.49871734,0.5122723
CNMD,2026-07-08,0.49608198,0,0.46751642,0.5257969,0.49493256
FSTR,2026-07-08,0.49606755,0,0.48260581,0.507138,0.49845874
VEL,2026-07-08,0.49605957,0,0.48337835,0.5209242,0.4838761
FLGT,2026-07-08,0.49603945,0,0.47012016,0.53319985,0.48479837
TDY,2026-07-08,0.49603188,0,0.49816895,0.47360536,0.5163213
PCVX,2026-07-08,0.4959887,0,0.475426,0.5092089,0.50333107
BG,2026-07-08,0.49596837,0,0.48253465,0.49083415,0.51453626
TOST,2026-07-08,0.4959497,0,0.48676658,0.4987476,0.50233483
BROS,2026-07-08,0.49594447,0,0.4856071,0.5166666,0.48555964
NEXA,2026-07-08,0.49592677,0,0.47418663,0.51988506,0.49370855
STRS,2026-07-08,0.49591804,0,0.4729664,0.512721,0.50206655
BUD,2026-07-08,0.49586737,0,0.4682588,0.5311848,0.48815846
VFL,2026-07-08,0.49583146,0,0.46620217,0.53485477,0.48643744
ING,2026-07-08,0.49582517,0,0.48126903,0.48874307,0.5174634
CWK,2026-07-08,0.4958191,0,0.47272184,0.5194956,0.49523982
BAP,2026-07-08,0.49571705,0,0.46525505,0.51324725,0.5086487
BBW,2026-07-08,0.49569193,0,0.47597942,0.5120522,0.4990441
NVO,2026-07-08,0.49563807,0,0.4753229,0.49912485,0.5124664
ADAMM,2026-07-08,0.4956274,0,0.4660982,0.52004427,0.50073975
APLD,2026-07-08,0.49562597,0,0.48565617,0.5105961,0.4906255
SENEA,2026-07-08,0.4956134,0,0.48075923,0.49595696,0.5101239
SHG,2026-07-08,0.49556696,0,0.46147898,0.52677387,0.49844807
SGI,2026-07-08,0.49556106,0,0.46333838,0.5444099,0.4789349
CVSA,2026-07-08,0.49554127,0,0.49142712,0.46774313,0.52745354
FRME,2026-07-08,0.49551457,0,0.47146305,0.52694887,0.48813176
LRN,2026-07-08,0.49548283,0,0.47317398,0.5090907,0.50418377
PAC,2026-07-08,0.4954825,0,0.48059562,0.49520218,0.5106497
AFGB,2026-07-08,0.4954654,0,0.48441663,0.50683355,0.49514595
LPBBU,2026-06-30,0.49541533,0,0.4703046,0.51371026,0.5022311
BJ,2026-07-08,0.49538508,0,0.47932088,0.49339917,0.5134351
COLD,2026-07-08,0.49534,0,0.4778382,0.5082149,0.49996674
SNN,2026-07-08,0.4953357,0,0.48774368,0.4891239,0.50913936
NSP,2026-07-08,0.49526525,0,0.46678883,0.50688916,0.5121177
UFCS,2026-07-08,0.4952593,0,0.47440308,0.53287363,0.47850117
LCNB,2026-07-08,0.49524447,0,0.46117732,0.5266513,0.49790478
GBTG,2026-07-08,0.49520844,0,0.48303756,0.5193146,0.4832731
EH,2026-07-08,0.49517375,0,0.45723626,0.56075263,0.46753237
KNX,2026-07-08,0.49515322,0,0.46218082,0.5374657,0.4858131
INFY,2026-07-08,0.4951268,0,0.4694745,0.5245395,0.49136645
SPH,2026-07-08,0.4951163,0,0.47691128,0.503891,0.5045465
DDS,2026-07-08,0.495066,0,0.475426,0.5046719,0.50509995
CMG,2026-07-08,0.49506548,0,0.48466024,0.4751529,0.5253833
JRI,2026-07-08,0.49505633,0,0.46445328,0.5350317,0.485684
WTFC,2026-07-08,0.4949894,0,0.4782036,0.49824095,0.5085235
NVS,2026-07-08,0.4949866,0,0.4819582,0.49769545,0.50530607
BGT,2026-07-08,0.4949551,0,0.46931398,0.51939297,0.4961583
LPSN,2026-07-08,0.49493152,0,0.4468524,0.5905712,0.44737095
WTM,2026-07-08,0.4949134,0,0.48049435,0.48705506,0.51719064
FLEX,2026-07-08,0.4948464,0,0.47220817,0.5212533,0.49107775
BANX,2026-07-08,0.49484587,0,0.49041468,0.49174574,0.50237715
ASB,2026-07-08,0.4948355,0,0.46772164,0.5370105,0.47977436
BILI,2026-07-08,0.49480358,0,0.45931682,0.5451252,0.47996867
HOFT,2026-07-08,0.4947875,0,0.4762237,0.50368714,0.5044516
PWP,2026-07-08,0.49470547,0,0.47356302,0.5200039,0.49054947
VMD,2026-07-08,0.49464834,0,0.47513756,0.50550485,0.5033026
IDR,2026-07-08,0.49462327,0,0.47676274,0.530013,0.47709408
HEI-A,2026-07-08,0.4945736,0,0.4744528,0.4976126,0.51165533
BWB,2026-07-08,0.49453768,0,0.4706225,0.5303749,0.4826156
GOOG,2026-07-08,0.49453107,0,0.4776698,0.48069453,0.5252288
CPZ,2026-07-08,0.4945169,0,0.4619024,0.52850765,0.4931406
PAAS,2026-07-08,0.49450368,0,0.470688,0.5249947,0.4878283
TNGX,2026-07-08,0.49449202,0,0.47209042,0.5291204,0.4822652
XPER,2026-07-08,0.49448848,0,0.47464913,0.5240847,0.48473155
APGE,2026-07-08,0.49441054,0,0.475426,0.48341167,0.5243939
EBAY,2026-07-08,0.4943655,0,0.45705488,0.5293873,0.4966542
EC,2026-07-08,0.49435914,0,0.48290896,0.5125342,0.48763412
RPM,2026-07-08,0.49433094,0,0.45356557,0.54031825,0.48910907
PLBC,2026-07-08,0.49431193,0,0.475426,0.5101258,0.4973839
LXEO,2026-07-08,0.49429893,0,0.4682143,0.5173335,0.49734896
FNKO,2026-07-08,0.49429673,0,0.4807003,0.49010617,0.5120837
TRIN,2026-07-08,0.4942804,0,0.4738239,0.5048643,0.50415295
AGNCM,2026-07-08,0.4942423,0,0.46346065,0.51943916,0.4998271
SSB,2026-07-08,0.4942318,0,0.4455392,0.5516713,0.48548472
ED,2026-07-08,0.49422824,0,0.47896543,0.48709202,0.51662725
GSK,2026-07-08,0.494223,0,0.47393164,0.5084686,0.50026864
PODD,2026-07-08,0.4941979,0,0.47255898,0.5166091,0.49342564
FUTU,2026-07-08,0.49413645,0,0.496824,0.4991834,0.48640192
YPF,2026-07-08,0.49410105,0,0.4889428,0.4864923,0.50686795
HNNA,2026-07-08,0.49409795,0,0.500701,0.49892715,0.4826657
CFG,2026-07-08,0.4940924,0,0.48347682,0.5129433,0.48585707
UTL,2026-07-08,0.4940574,0,0.45694673,0.54122233,0.4840031
COHN,2026-07-08,0.4940365,0,0.47141036,0.5255782,0.4851208
PNTG,2026-07-08,0.49398914,0,0.47999358,0.49604446,0.50592935
CION,2026-07-08,0.49398255,0,0.4674812,0.51552093,0.49894544
OBE,2026-07-08,0.49396545,0,0.4771757,0.5061612,0.49855936
ALGM,2026-07-08,0.49395537,0,0.48336577,0.5096146,0.4888857
AON,2026-07-08,0.49392942,0,0.4586739,0.50593644,0.5171779
HBANL,2026-07-08,0.49391413,0,0.47137138,0.5129054,0.49746552
CSWC,2026-07-08,0.49390796,0,0.485928,0.478187,0.5176088
BLTE,2026-07-08,0.49385718,0,0.48235562,0.49876875,0.50044715
METC,2026-07-08,0.49382105,0,0.48258606,0.51001334,0.4888637
BBT,2026-07-08,0.4938203,0,0.4608365,0.52615273,0.4944716
ASLE,2026-07-08,0.49380144,0,0.48360988,0.49449027,0.5033042
TDS,2026-07-08,0.49371403,0,0.47258645,0.5133352,0.4952203
MQ,2026-07-08,0.49371386,0,0.46834752,0.5535137,0.45928037
CVI,2026-07-08,0.49371314,0,0.5001957,0.4682369,0.5127068
MOH,2026-07-08,0.4936927,0,0.48569852,0.49537706,0.50000244
GRVY,2026-07-08,0.49363056,0,0.47103512,0.521949,0.48790747
SCCD,2026-07-08,0.493617,0,0.47221118,0.52343565,0.48520413
APP,2026-07-08,0.49359742,0,0.47274306,0.49454495,0.51350415
HCKT,2026-07-08,0.49356654,0,0.47534257,0.496836,0.50852096
MPV,2026-07-08,0.49354446,0,0.48139885,0.49801153,0.50122297
SPRY,2026-07-08,0.49350792,0,0.4799746,0.5005743,0.4999748
CGNX,2026-07-08,0.49350765,0,0.46969095,0.5261523,0.48467973
GFI,2026-07-08,0.4934957,0,0.4754068,0.50812304,0.4969572
EIC,2026-07-08,0.49349478,0,0.47284228,0.51778513,0.48985693
MG,2026-07-08,0.4934883,0,0.48089024,0.51024693,0.48932773
ADAML,2026-07-08,0.49348053,0,0.47577113,0.5072939,0.49737656
DVN,2026-07-08,0.4934359,0,0.48573408,0.4933422,0.5012314
WCN,2026-07-08,0.49343312,0,0.4797775,0.48493505,0.5155867
NPCE,2026-07-08,0.4934331,0,0.48282138,0.5191747,0.4783031
MDLZ,2026-07-08,0.49342585,0,0.475426,0.50109535,0.5037561
OC,2026-07-08,0.49339974,0,0.47588784,0.49360335,0.510708
ARWR,2026-07-08,0.49338543,0,0.4347022,0.5643415,0.4811126
VECO,2026-07-08,0.49336857,0,0.46275246,0.53224885,0.48510435
ECPG,2026-07-08,0.49336118,0,0.46327728,0.5237124,0.49309385
PFD,2026-07-08,0.49333557,0,0.46718284,0.5121344,0.50068945
RDY,2026-07-08,0.4932978,0,0.4964751,0.4709053,0.5125129
SPSC,2026-07-08,0.49328545,0,0.46089748,0.5123622,0.5065967
DRS,2026-07-08,0.49324688,0,0.46545672,0.49909115,0.5151927
GMEX,2026-07-08,0.49322912,0,0.475426,0.4795733,0.524688
STNG,2026-07-08,0.49319917,0,0.4833868,0.49191114,0.5042996
PTON,2026-07-08,0.49318105,0,0.47114804,0.53242594,0.47596905
TRMD,2026-07-08,0.49310648,0,0.4804361,0.48729607,0.5115872
CWCO,2026-07-08,0.49307677,0,0.47040677,0.509626,0.4991975
PSF,2026-07-08,0.49307013,0,0.4555322,0.531891,0.49178708
DGXX,2026-07-08,0.49306273,0,0.46841195,0.5482415,0.46253476
PAG,2026-07-08,0.4930403,0,0.4689147,0.5106319,0.49957418
CELC,2026-07-08,0.4929946,0,0.475426,0.5212569,0.48230088
MAX,2026-07-08,0.49296373,0,0.47176775,0.5144365,0.49268693
MXE,2026-07-08,0.4929515,0,0.47973716,0.4982052,0.50091213
WTBA,2026-07-08,0.49294803,0,0.45681456,0.55063343,0.47139597
LMT,2026-07-08,0.49294582,0,0.46476176,0.5023002,0.5117754
GME,2026-07-08,0.49292848,0,0.48152828,0.5220894,0.47516772
ACR,2026-07-08,0.49291757,0,0.47135645,0.52371794,0.48367825
PFSI,2026-07-08,0.4929053,0,0.47325283,0.51187265,0.49359038
CXM,2026-07-08,0.49289978,0,0.46452984,0.5225626,0.49160683
FGN,2026-07-08,0.49288517,0,0.4845084,0.5058922,0.4882548
CEPU,2026-07-08,0.4928841,0,0.49545628,0.4782548,0.5049412
BXSL,2026-07-08,0.49284607,0,0.49121907,0.47274935,0.5145698
L,2026-07-08,0.49283844,0,0.490889,0.4636086,0.52401763
TCPC,2026-07-08,0.4927591,0,0.47619602,0.51490945,0.48717174
UNH,2026-07-08,0.49273717,0,0.48351777,0.48115775,0.51353586
SIGI,2026-07-08,0.4926822,0,0.4775678,0.48432598,0.51615274
CB,2026-07-08,0.4926318,0,0.475426,0.4825569,0.51991236
AMCX,2026-07-08,0.4926115,0,0.46760708,0.5264295,0.48379788
ADEA,2026-07-08,0.4925993,0,0.48566264,0.49421275,0.49792245
INCY,2026-07-08,0.49259475,0,0.47274733,0.5033445,0.5016924
MSDL,2026-07-08,0.49258873,0,0.4652104,0.5257786,0.4867772
BEKE,2026-07-08,0.4925811,0,0.45493132,0.5473044,0.47550753
BBWI,2026-07-08,0.4925462,0,0.46599245,0.5361615,0.4754846
LOPE,2026-07-08,0.49254152,0,0.48341736,0.48803443,0.5061727
VCYT,2026-07-08,0.49253765,0,0.4808109,0.49844453,0.49835747
SBS,2026-07-08,0.49252233,0,0.48081058,0.49667186,0.5000845
JMSB,2026-07-08,0.49249813,0,0.47883713,0.51583743,0.48281977
ZJK,2026-07-08,0.49245188,0,0.47008586,0.47510296,0.5321668
FCNCO,2026-07-08,0.49241835,0,0.4759711,0.50819826,0.49308565
IBEX,2026-07-08,0.49233788,0,0.47222868,0.49868935,0.50609565
SLMBP,2026-07-08,0.49232554,0,0.48787734,0.5022468,0.48685235
OMAB,2026-07-08,0.4923101,0,0.48126662,0.48583242,0.5098312
MYRG,2026-07-08,0.49230707,0,0.48563296,0.48446542,0.5068228
ARQT,2026-07-08,0.49228472,0,0.46867302,0.51905954,0.4891215
META,2026-07-08,0.49226934,0,0.468447,0.50053763,0.5078233
ROKU,2026-07-08,0.49226585,0,0.46834135,0.50975686,0.49869925
VSTS,2026-07-08,0.4922437,0,0.45261496,0.5282195,0.4958966
DNP,2026-07-08,0.49222833,0,0.475426,0.5238733,0.47738558
REYN,2026-07-08,0.49215752,0,0.46926326,0.5078384,0.49937078
GTX,2026-07-08,0.49215287,0,0.49717033,0.48949426,0.48979402
HHH,2026-07-08,0.4921521,0,0.45667598,0.5213868,0.49839336
CLMB,2026-07-08,0.49214727,0,0.47285566,0.49713185,0.5064542
OXLCO,2026-07-08,0.49214652,0,0.5006164,0.51729655,0.45852658
CINF,2026-07-08,0.492114,0,0.475426,0.49476618,0.5061498
SNEX,2026-07-08,0.4920862,0,0.47100496,0.47742102,0.5278325
BGH,2026-07-08,0.49207106,0,0.47527352,0.49945378,0.5014859
DOO,2026-07-08,0.49205494,0,0.47019562,0.50725305,0.49871615
ACTU,2026-07-08,0.49201578,0,0.47405875,0.50409305,0.49789554
SWX,2026-07-08,0.49199772,0,0.46941167,0.51005065,0.4965308
QSR,2026-07-08,0.49199733,0,0.4886853,0.49261832,0.49468827
PRS,2026-07-08,0.49199125,0,0.4765961,0.49751037,0.5018673
IPI,2026-07-08,0.4919881,0,0.475426,0.50343215,0.49710605
IMXI,2026-07-08,0.49197215,0,0.5038769,0.4735196,0.49851987
APOS,2026-07-08,0.4919418,0,0.4862867,0.50670236,0.48283628
KMPB,2026-07-08,0.49189204,0,0.4730581,0.50085413,0.5017638
CPBI,2026-07-08,0.4918888,0,0.48664606,0.52321726,0.46580306
RWAYL,2026-07-08,0.49184868,0,0.4691843,0.5079444,0.4984173
GO,2026-07-08,0.4918439,0,0.46872687,0.50203556,0.50476927
BIRK,2026-07-08,0.49184266,0,0.47692543,0.4950543,0.50354815
AMRX,2026-07-08,0.49183163,0,0.46665624,0.5382273,0.47061124
INSW,2026-07-08,0.49182543,0,0.46838328,0.49067023,0.51642275
NMFCZ,2026-07-08,0.49180448,0,0.47507155,0.49916977,0.5011721
IGI,2026-07-08,0.49176145,0,0.47794753,0.5069229,0.49041387
UMBF,2026-07-08,0.4916997,0,0.4628637,0.51891273,0.49332264
ABNB,2026-07-08,0.49168837,0,0.475426,0.4975994,0.5020397
UTG,2026-07-08,0.49167818,0,0.48620242,0.46910182,0.51973027
BH,2026-07-08,0.49166423,0,0.48090282,0.49293697,0.5011529
FCNCA,2026-07-08,0.49164593,0,0.468281,0.50954133,0.49711543
DEFT,2026-07-08,0.49164355,0,0.46971184,0.4782548,0.52696395
AGNCO,2026-07-08,0.49163157,0,0.47717345,0.5059771,0.49174413
NTRS,2026-07-08,0.4916075,0,0.45932668,0.5040886,0.5114071
BSL,2026-07-08,0.49157125,0,0.45946974,0.5191839,0.49606007
FLYW,2026-07-08,0.49155882,0,0.46777344,0.5176673,0.48923573
TR,2026-07-08,0.49144167,0,0.48509187,0.48522046,0.5040126
ARGX,2026-07-08,0.4914376,0,0.475426,0.49296123,0.50592554
AKAM,2026-07-08,0.49142733,0,0.45841923,0.50572973,0.51013297
POST,2026-07-08,0.49142048,0,0.4684986,0.50528485,0.5004779
MFIN,2026-07-08,0.49141863,0,0.47601444,0.50591457,0.4923269
MIRM,2026-07-08,0.4914077,0,0.47705248,0.4923483,0.5048222
CTRE,2026-07-08,0.49140728,0,0.475426,0.49791718,0.5008785
FRPH,2026-07-08,0.4913684,0,0.48315334,0.50472224,0.4862296
CAMT,2026-07-08,0.4913543,0,0.5129609,0.45610395,0.50499785
ALVO,2026-07-08,0.49135354,0,0.475426,0.5018113,0.49682325
GAIN,2026-07-08,0.49130762,0,0.46197033,0.5071679,0.5047846
REI,2026-07-08,0.49124587,0,0.46000162,0.5627347,0.45100132
ITRN,2026-07-08,0.4912415,0,0.47694707,0.49813125,0.4986461
PSX,2026-07-08,0.49120793,0,0.48882326,0.47225714,0.5125433
WAY,2026-07-08,0.4911957,0,0.49313784,0.47789067,0.5025586
ASPN,2026-07-08,0.49118507,0,0.4667989,0.5316531,0.47510317
MLTX,2026-07-08,0.4911688,0,0.47749227,0.49027246,0.5057416
REX,2026-07-08,0.49116597,0,0.4777836,0.49238577,0.5033285
NATL,2026-07-08,0.4911536,0,0.475426,0.50035673,0.49767792
AMGN,2026-07-08,0.49115127,0,0.47380587,0.50592256,0.49372542
BTSG,2026-07-08,0.49114236,0,0.4961882,0.4633161,0.51392275
ACI,2026-07-08,0.49105766,0,0.475426,0.5083262,0.4894208
AGNC,2026-07-08,0.4909863,0,0.46164182,0.5130534,0.49826357
CF,2026-07-08,0.4909777,0,0.478549,0.48951733,0.5048668
ATLCZ,2026-07-08,0.49097607,0,0.4853396,0.48243347,0.5051551
CMBT,2026-07-08,0.49093306,0,0.47091803,0.5084614,0.49341974
UTHR,2026-07-08,0.49091005,0,0.475426,0.48366576,0.5136384
GEL,2026-07-08,0.49090987,0,0.4680795,0.50205696,0.50259316
DSU,2026-07-08,0.4909058,0,0.47469345,0.50367075,0.49435318
BKH,2026-07-08,0.4908892,0,0.46200815,0.518875,0.49178436
OPP,2026-07-08,0.49087483,0,0.47368804,0.515875,0.4830615
DKS,2026-07-08,0.4908722,0,0.4861881,0.48363933,0.5027892
LPX,2026-07-08,0.49085703,0,0.4816732,0.49800694,0.49289086
MAR,2026-07-08,0.49084455,0,0.47233543,0.4792092,0.52098894
MITK,2026-07-08,0.4908331,0,0.45513362,0.54487306,0.47249255
MUSA,2026-07-08,0.49082658,0,0.47351143,0.48596132,0.51300687
HUBG,2026-07-08,0.49080184,0,0.47023064,0.5102375,0.49193734
SHOO,2026-07-08,0.49076408,0,0.4734219,0.49660078,0.50226957
DOLE,2026-07-08,0.4907612,0,0.47249934,0.5111462,0.48863795
CI,2026-07-08,0.49074647,0,0.49048293,0.4584155,0.5233409
KOF,2026-07-08,0.49073482,0,0.475426,0.48697686,0.5098015
JD,2026-07-08,0.49072742,0,0.45637372,0.54366046,0.472148
ESLT,2026-07-08,0.49060845,0,0.47222167,0.48977616,0.5098275
RDWR,2026-07-08,0.49059847,0,0.46284407,0.54541606,0.46353522
AXIA,2026-07-08,0.49058765,0,0.475426,0.5043651,0.4919718
WS,2026-07-08,0.49056858,0,0.5137151,0.46660355,0.49138716
NBHC,2026-07-08,0.4905584,0,0.48359913,0.49131465,0.49676138
CVEO,2026-07-08,0.49046785,0,0.475426,0.50273603,0.4932414
AXIL,2026-07-08,0.49046096,0,0.47239703,0.5317244,0.46726143
MGRC,2026-07-08,0.490445,0,0.475426,0.5012941,0.4946148
APTV,2026-07-08,0.4904371,0,0.48386407,0.49776402,0.48968324
ELF,2026-07-08,0.4903831,0,0.4736307,0.4807242,0.5167943
AOMN,2026-07-08,0.49034896,0,0.48348734,0.51098055,0.4765789
AORT,2026-07-08,0.49032572,0,0.475426,0.50097084,0.4945803
XPO,2026-07-08,0.4903202,0,0.475426,0.5040718,0.4914627
ELMD,2026-07-08,0.49031165,0,0.48986116,0.5003047,0.48076904
BRBR,2026-07-08,0.49030828,0,0.475426,0.48729822,0.5082006
ULTA,2026-07-08,0.490258,0,0.47822905,0.48957026,0.5029747
AMTB,2026-07-08,0.49022233,0,0.47143367,0.52034307,0.47889018
MPLX,2026-07-08,0.49021703,0,0.47425795,0.4739696,0.52242345
SPGI,2026-07-08,0.49019223,0,0.475426,0.47444773,0.52070296
MAC,2026-07-08,0.49018595,0,0.4608399,0.5109035,0.49881443
PPL,2026-07-08,0.49018174,0,0.4738667,0.4933158,0.5033626
COHR,2026-07-08,0.49015784,0,0.4759388,0.50411046,0.49042422
PNRG,2026-07-08,0.49012044,0,0.4768744,0.4957452,0.4977417
DIN,2026-07-08,0.49011505,0,0.4723812,0.5188551,0.47910887
HEQ,2026-07-08,0.4900982,0,0.46990508,0.4972261,0.50316334
SMRT,2026-07-08,0.49009332,0,0.475426,0.52682525,0.46802866
CBZ,2026-07-08,0.4900787,0,0.4584591,0.4766597,0.5351172
TCOM,2026-07-08,0.4900689,0,0.4791866,0.47621322,0.5148069
AFB,2026-07-08,0.49001855,0,0.44026253,0.55181104,0.47798204
IAG,2026-07-08,0.48998275,0,0.48005214,0.4976195,0.4922766
FTV,2026-07-08,0.48996735,0,0.46801567,0.4980252,0.50386107
GIB,2026-07-08,0.48996186,0,0.4660496,0.48711374,0.5167222
NHTC,2026-07-08,0.48993555,0,0.475426,0.50076115,0.4936194
INNV,2026-07-08,0.4899199,0,0.47958273,0.49649197,0.49368498
RM,2026-07-08,0.48991218,0,0.475426,0.5026571,0.49165335
AVNW,2026-07-08,0.48988628,0,0.4588463,0.5277346,0.48307794
WM,2026-07-08,0.48987973,0,0.46893215,0.48763895,0.513068
TTEK,2026-07-08,0.4898703,0,0.46457985,0.4905341,0.5144969
NFBK,2026-07-08,0.48985162,0,0.45943013,0.52693033,0.48319438
ALKT,2026-07-08,0.48984623,0,0.48386145,0.478908,0.50676924
ASTL,2026-07-08,0.4897856,0,0.46536836,0.52207965,0.48190877
IBCP,2026-07-08,0.48976403,0,0.46765748,0.514637,0.4869976
